##time cpu memory heapTotal heapUsed
638000 0.20 133.50 117.50 62.44
643000 0.00 133.50 117.50 62.53
648000 0.20 133.50 117.50 62.58
653000 0.00 133.50 117.50 62.67
658000 0.20 133.50 117.50 62.75
663000 0.00 133.54 117.50 62.82
668000 0.20 133.54 117.50 62.91
673000 0.00 133.54 117.50 63.00
678000 0.20 133.58 117.50 63.05
683000 0.00 133.58 117.50 63.14
688000 0.20 133.58 117.50 63.23
693000 0.00 133.58 117.50 63.28
698000 0.20 133.58 117.50 63.38
703000 0.20 133.68 117.50 63.47
708000 0.00 133.68 117.50 63.52
713000 0.20 133.68 117.50 63.61
718000 0.20 133.68 117.50 63.69
723000 0.00 133.68 117.50 63.75
728000 0.20 133.68 117.50 63.83
733000 0.00 133.68 117.50 63.92
738000 0.00 133.68 117.50 63.97
743000 0.20 133.68 117.50 64.05
748000 0.20 133.77 117.50 64.14
753000 0.00 133.77 117.50 64.19
758000 0.00 133.77 117.50 64.28
763000 0.20 133.79 117.50 64.37
768000 0.00 133.79 117.50 64.43
773000 0.20 133.79 117.50 64.51
778000 0.20 133.79 117.50 64.60
783000 0.00 133.79 117.50 64.65
788000 0.20 133.79 117.50 64.74
793000 0.00 133.79 117.50 64.82
798000 0.00 133.79 117.50 64.87
803000 0.20 133.86 117.50 64.96
808000 0.00 133.86 117.50 65.04
813000 0.20 133.86 117.50 65.10
818000 0.00 133.86 117.50 65.19
823000 0.40 133.86 117.50 65.27
828000 0.00 133.86 117.50 65.32
833000 0.00 133.86 117.50 65.41
838000 0.20 133.89 117.50 65.49
843000 0.00 133.89 117.50 65.55
848000 0.20 133.89 117.50 65.63
853000 0.00 133.89 117.50 65.72
858000 0.20 133.89 117.50 65.77
863000 0.00 133.89 117.50 65.85
868000 0.20 133.89 117.50 65.94
873000 0.00 133.89 117.50 65.99
878000 0.20 133.89 117.50 66.08
883000 0.00 133.89 117.50 66.16
888000 0.20 133.89 117.50 66.22
893000 0.00 133.89 117.50 66.30
898000 0.20 133.89 117.50 66.39
903000 0.00 133.89 117.50 66.44
908000 0.40 133.89 117.50 66.53
913000 0.00 133.89 117.50 66.62
918000 0.20 133.93 117.50 66.67
923000 0.00 133.93 117.50 66.76
928000 0.00 133.93 117.50 66.84
933000 0.20 133.93 117.50 66.89
938000 0.20 133.93 117.50 66.98
943000 0.00 133.93 117.50 67.07
948000 0.00 133.93 117.50 67.12
953000 0.20 133.93 117.50 67.20
958000 0.20 133.93 117.50 67.29
964000 0.00 133.93 117.50 67.34
969000 0.20 133.93 117.50 67.43
974000 0.00 133.93 117.50 67.51
979000 0.20 133.93 117.50 67.57
984000 0.20 133.93 117.50 67.65
989000 0.00 133.93 117.50 67.74
994000 0.00 133.93 117.50 67.79
999000 0.20 133.93 117.50 67.88
1004000 0.00 133.93 117.50 67.97
1009000 0.20 133.93 117.50 68.02
1014000 0.00 133.93 117.50 68.10
1019000 0.20 133.93 117.50 68.19
1024000 0.00 133.93 117.50 68.24
1029000 0.20 133.93 117.50 68.33
1034000 0.00 133.93 117.50 68.41
1039000 0.00 133.93 117.50 68.46
1044000 0.20 133.93 117.50 68.55
1049000 0.20 133.93 117.50 68.63
1054000 0.00 133.93 117.50 68.69
1059000 0.00 133.93 117.50 68.77
1064000 0.20 133.93 117.50 68.86
1069000 0.00 133.93 117.50 68.91
1074000 0.20 133.93 117.50 69.00
1079000 0.20 133.93 117.50 69.08
1084000 0.00 133.93 117.50 69.13
1089000 0.40 133.93 117.50 69.22
1094000 0.00 133.93 117.50 69.30
1099000 0.00 133.93 117.50 69.36
1104000 0.00 133.93 117.50 69.44
1109000 0.20 133.93 117.50 69.53
1114000 0.00 133.93 117.50 69.58
1119000 0.20 133.93 117.50 69.66
1124000 0.20 133.93 117.50 69.79
1129000 0.00 133.94 117.50 69.86
1134000 0.20 133.94 117.50 69.94
1139000 0.20 133.94 117.50 70.03
1144000 0.00 133.94 117.50 70.08
1149000 0.20 133.94 117.50 70.16
1154000 0.20 134.44 117.50 70.32
1159000 0.00 134.44 117.50 70.37
1164000 0.20 134.44 117.50 70.46
1169000 0.00 134.44 117.50 70.54
1174000 0.20 134.44 117.50 70.59
1179000 0.20 134.44 117.50 70.68
1184000 0.00 134.44 117.50 70.76
1189000 0.20 134.44 117.50 70.82
1194000 0.00 134.45 118.48 70.90
1199000 0.20 134.45 118.48 70.99
1204000 65.84 225.23 205.02 169.56
1209000 90.16 366.95 344.77 316.74
1214000 28.69 399.39 376.22 352.77
1219000 17.73 404.91 381.11 357.61
1224000 15.03 409.90 386.02 354.01
1229000 26.49 411.43 387.00 341.97
1234000 16.03 413.50 389.95 355.63
1239000 17.80 416.59 391.92 362.60
1244000 16.40 420.46 395.85 367.96
1249000 15.00 424.07 399.79 366.43
1254000 17.80 428.20 404.71 371.72
1259000 17.20 432.32 407.66 375.38
1264000 16.80 437.78 411.60 378.35
1269000 15.00 441.26 415.52 390.04
1274000 18.60 447.36 419.45 398.07
1279000 14.20 452.46 424.36 394.34
1284000 18.00 458.21 429.26 399.73
1289000 16.57 464.21 435.15 402.37
1294000 15.60 468.83 438.09 416.36
1299000 16.80 474.96 443.97 419.68
1304000 18.60 480.89 450.85 427.74
1309000 16.80 486.86 454.77 431.04
1314000 16.80 493.04 460.66 434.75
1319000 17.17 499.22 465.56 439.69
1324000 14.40 503.61 468.51 450.30
1329000 17.00 509.29 474.40 454.97
1334000 19.00 516.79 481.27 450.08
1339000 27.40 519.43 483.22 398.28
1344000 16.90 519.93 483.22 418.34
1349000 16.20 519.93 483.22 421.26
1354000 18.84 519.93 483.22 417.02
1359000 18.80 520.18 483.22 425.90
1364000 33.60 520.44 483.22 431.24
1369000 20.80 524.05 486.17 430.77
1374000 16.57 526.37 490.11 447.93
1379000 16.40 529.98 493.06 450.99
1384000 16.80 537.71 500.94 458.33
1389000 16.00 546.22 508.81 464.82
1394000 17.00 550.61 512.75 470.13
1399000 15.40 554.21 516.68 470.53
1404000 17.20 558.60 519.63 474.98
1409000 16.40 561.69 522.59 491.16
1414000 16.80 566.33 526.52 495.10
1419000 16.00 570.97 530.46 497.77
1424000 16.17 575.61 534.40 499.86
1429000 18.60 580.25 539.32 508.76
1434000 22.44 585.67 543.25 515.51
1439000 25.20 590.57 548.17 510.93
1444000 26.40 594.69 550.14 524.74
1449000 16.00 598.82 553.10 526.28
1454000 18.96 603.20 558.02 536.20
1459000 15.20 607.84 560.97 534.92
1464000 34.72 618.67 571.78 484.39
1469000 17.03 619.44 571.78 491.03
1474000 16.00 619.44 571.78 493.80
1479000 16.77 619.70 571.78 497.88
1484000 14.00 619.70 571.78 507.69
1489000 18.60 619.96 571.78 517.07
1494000 14.97 619.96 572.77 516.61
1499000 17.00 620.47 573.75 521.47
1504000 16.40 624.08 576.70 524.62
1509000 20.80 627.69 580.64 539.50
1514000 28.60 632.07 584.58 532.88
1519000 24.60 635.17 587.53 543.06
1524000 18.80 638.78 590.48 552.43
1529000 16.80 644.96 596.39 558.64
1534000 15.97 655.54 606.23 566.26
1539000 18.00 659.66 610.16 573.24
1544000 16.00 663.53 616.07 575.82
1549000 14.40 666.36 618.04 587.23
1554000 17.00 670.23 620.99 592.67
1559000 16.80 674.36 625.91 596.39
1564000 17.00 678.22 628.86 601.18
1569000 17.20 682.09 632.80 606.67
1574000 18.00 686.21 636.73 614.77
1579000 15.60 690.08 640.67 615.29
1584000 21.76 694.72 644.61 619.28
1589000 30.00 699.02 649.52 629.77
1594000 22.80 703.92 655.41 634.56
1599000 16.40 708.34 659.34 636.64
1604000 16.40 713.42 665.22 639.50
1609000 33.60 715.05 665.23 479.65
1614000 15.80 715.05 665.23 495.74
1619000 18.00 715.05 665.23 502.81
1624000 13.20 715.05 665.23 497.57
1629000 17.40 715.05 665.23 502.88
1634000 17.40 715.05 665.23 508.46
1639000 16.00 715.05 665.23 510.58
1644000 16.40 715.05 665.23 526.71
1649000 17.20 715.05 665.23 532.18
1654000 18.40 715.57 665.23 527.21
1659000 23.20 715.57 665.23 533.99
1664000 22.00 715.57 665.23 536.75
1669000 26.75 715.57 665.23 552.37
1674000 20.00 715.57 665.23 551.40
1679000 15.60 715.83 665.23 554.85
1684000 16.60 715.83 665.23 575.03
1689000 17.20 715.83 665.23 581.73
1694000 15.60 715.83 665.23 582.85
1699000 17.20 715.88 665.23 588.06
1704000 17.40 715.88 665.23 594.18
1709000 14.80 715.93 665.23 592.13
1714000 19.60 715.93 665.23 604.36
1719000 16.37 715.93 665.23 607.27
1724000 16.43 715.93 665.23 610.16
1729000 19.36 715.93 665.23 621.49
1734000 20.80 715.93 665.23 620.26
1739000 21.20 715.93 665.23 622.59
1744000 27.08 715.93 665.23 626.31
1749000 34.09 715.93 665.23 472.86
1754000 18.57 715.93 665.23 482.21
1759000 16.60 715.93 665.23 485.73
1764000 16.20 715.93 665.23 501.43
1769000 16.00 715.93 665.23 503.90
1774000 16.40 715.93 665.23 507.66
1779000 16.20 715.93 665.23 509.02
1784000 17.96 715.93 665.23 515.96
1789000 17.60 715.93 665.23 521.97
1794000 17.20 716.18 665.23 527.37
1799000 17.60 716.18 665.23 534.25
1804000 18.80 716.18 665.23 543.09
1809000 21.80 716.18 665.23 546.15
1814000 24.35 716.18 665.23 542.47
1819000 21.20 716.44 665.23 557.58
1824000 19.20 716.44 665.23 554.23
1829000 21.12 716.44 665.23 575.39
1834000 14.83 716.44 665.23 574.27
1839000 16.03 716.44 665.23 576.61
1844000 17.80 716.44 665.23 582.87
1849000 13.80 716.44 665.23 593.45
1854000 18.00 716.44 665.23 600.12
1859000 16.57 716.44 665.23 603.25
1864000 16.83 716.44 665.23 607.46
1869000 17.40 716.44 665.23 613.78
1874000 16.00 716.44 665.23 615.49
1879000 20.40 716.44 665.23 615.52
1884000 18.20 716.44 665.23 622.46
1889000 43.40 716.44 665.23 475.51
1894000 20.96 716.44 665.23 477.24
1899000 20.16 716.44 665.23 490.05
1904000 15.98 716.44 665.23 492.63
1909000 17.80 716.44 665.23 498.00
1914000 16.20 716.44 665.23 500.94
1919000 15.60 716.44 665.23 501.99
1924000 17.60 716.44 665.23 508.30
1929000 16.20 716.44 665.23 510.96
1934000 18.00 716.44 665.23 517.85
1939000 14.40 716.44 665.23 529.35
1944000 16.40 716.44 665.23 532.68
1949000 17.20 716.44 665.23 538.17
1954000 19.60 716.44 665.23 535.93
1959000 19.20 716.44 665.23 546.33
1964000 25.65 716.44 665.23 545.90
1969000 24.40 716.44 665.23 557.41
1974000 17.96 716.44 665.23 565.12
1979000 19.00 716.44 665.23 561.06
1984000 15.00 716.44 665.23 573.13
1989000 17.00 716.44 665.23 577.96
1994000 17.20 716.44 665.23 582.91
1999000 16.80 716.44 665.23 587.29
2004000 15.20 716.44 665.23 587.32
2009000 18.00 716.44 665.23 594.28
2014000 16.40 716.44 665.23 597.69
2019000 16.40 716.44 665.23 601.21
2024000 15.40 716.44 665.23 615.49
2029000 21.36 717.21 665.23 618.73
2034000 33.80 717.72 665.23 480.56
2039000 27.20 717.72 665.23 505.77
2044000 22.60 717.72 665.23 510.64
2049000 20.60 717.72 665.23 510.42
2054000 18.00 717.72 665.23 517.68
2059000 15.60 717.72 665.23 517.85
2064000 17.40 717.72 665.23 524.13
2069000 13.80 717.72 665.23 533.99
2074000 19.00 717.72 665.23 530.32
2079000 15.40 717.72 665.23 544.37
2084000 17.20 717.72 665.23 550.46
2089000 15.80 717.72 665.23 551.89
2094000 16.60 717.72 665.23 556.01
2099000 17.56 717.72 665.23 562.84
2104000 17.60 717.72 665.23 569.58
2109000 21.20 717.72 665.23 570.19
2114000 25.99 717.72 665.23 573.33
2119000 21.00 717.72 665.23 588.82
2124000 20.40 717.72 665.23 587.74
2129000 19.00 717.72 665.23 597.06
2134000 17.20 717.72 665.23 602.04
2139000 14.00 717.72 665.23 598.51
2144000 19.00 717.72 665.23 608.04
2149000 15.20 717.98 665.23 608.51
2154000 16.80 717.98 665.23 612.45
2159000 17.17 718.24 665.23 617.43
2164000 16.80 718.24 665.23 621.50
2169000 15.60 718.24 665.23 636.32
2174000 19.20 718.75 665.23 633.80
2179000 18.60 721.07 669.15 642.65
2184000 36.80 724.94 672.09 497.93
2189000 24.40 724.94 672.09 512.67
2194000 23.35 724.94 672.09 520.46
2199000 18.40 724.94 672.09 513.62
2204000 18.80 724.94 672.09 523.10
2209000 17.60 724.94 672.09 529.01
2214000 17.20 724.94 672.09 534.18
2219000 16.60 724.94 672.09 537.99
2224000 16.40 724.94 672.09 541.12
2229000 16.60 725.97 673.08 546.22
2234000 18.20 725.97 673.08 553.88
2239000 15.00 725.97 673.08 553.42
2244000 16.20 725.97 673.08 570.18
2249000 17.76 725.97 673.08 563.69
2254000 18.45 725.97 673.08 572.83
2259000 19.84 725.97 673.08 585.02
2264000 22.40 729.32 676.03 591.98
2269000 25.40 729.32 676.03 590.32
2274000 20.00 729.32 676.03 602.24
2279000 16.00 729.32 676.03 603.46
2284000 18.60 729.32 676.03 612.37
2289000 16.40 729.32 676.03 614.71
2294000 16.80 729.32 676.03 619.63
2299000 17.60 729.32 676.03 626.61
2304000 15.40 729.32 676.03 626.66
2309000 17.60 732.68 679.97 635.40
2314000 16.20 735.51 681.94 640.35
2319000 17.00 738.35 684.89 647.92
2324000 16.00 742.47 688.82 652.94
2329000 38.80 746.60 692.76 509.42
2334000 19.60 746.60 692.76 523.01
2339000 21.40 746.60 692.76 525.20
2344000 17.80 746.60 692.76 531.86
2349000 25.00 746.60 692.76 530.20
2354000 16.40 746.60 692.76 533.11
2359000 17.17 746.86 692.76 538.43
2364000 15.80 746.86 692.76 540.83
2369000 16.40 746.86 692.76 557.96
2374000 15.00 747.89 693.75 557.67
2379000 17.80 749.95 695.71 565.95
2384000 16.00 749.95 695.71 568.50
2389000 15.00 749.95 695.71 568.65
2394000 17.96 750.21 695.71 576.67
2399000 16.20 750.21 695.71 579.62
2404000 18.20 750.21 695.71 588.45
2409000 19.80 751.24 696.70 587.02
2414000 23.60 751.24 696.70 595.86
2420000 21.09 751.24 696.70 599.48
2424000 22.65 751.24 696.70 603.60
2429000 16.60 751.24 696.70 607.75
2434000 17.80 751.24 696.70 613.54
2439000 17.80 751.24 696.70 620.98
2444000 16.00 751.24 696.70 623.35
2449000 15.40 752.27 697.68 638.73
2454000 16.60 757.17 702.60 646.15
2459000 15.77 763.10 708.51 651.73
2464000 18.20 767.22 712.44 663.29
2469000 15.80 767.22 712.44 665.38
2474000 34.40 767.22 712.44 523.57
2479000 17.60 767.22 712.44 530.61
2484000 19.20 767.22 712.44 527.67
2489000 25.60 767.22 712.44 541.25
2494000 22.95 767.22 712.44 533.39
2499000 17.96 767.22 712.44 541.19
2504000 20.00 767.22 712.44 553.74
2509000 17.00 767.22 712.44 557.62
2514000 17.40 767.22 712.44 564.80
2519000 16.60 767.22 712.44 570.21
2524000 16.00 767.22 712.44 574.59
2529000 17.00 767.22 712.44 580.49
2534000 15.00 767.22 712.44 579.79
2539000 17.80 767.22 712.44 587.23
2544000 14.80 767.22 712.44 600.74
2549000 16.33 767.22 712.44 604.28
2554000 18.40 767.22 712.44 599.73
2559000 17.17 767.22 712.44 605.18
2564000 27.40 767.22 712.44 609.37
2569000 20.20 767.22 712.44 622.01
2574000 21.20 767.22 712.44 624.04
2579000 17.56 767.22 712.44 629.89
2584000 19.40 767.22 712.44 641.14
2589000 16.37 767.22 712.44 644.14
2594000 17.60 767.22 712.44 650.74
2599000 16.80 771.35 717.36 659.47
2605000 16.20 772.12 717.36 662.08
2610000 15.00 772.12 717.36 661.19
2615000 33.27 772.12 717.36 496.91
2620000 15.40 772.12 717.36 513.12
2625000 16.40 772.12 717.36 517.10
2630000 18.20 772.12 717.36 525.36
2635000 19.60 772.12 717.36 524.30
2640000 19.80 772.12 717.36 535.86
2645000 27.40 772.12 717.36 541.66
2650000 17.60 772.12 717.36 546.96
2655000 17.56 772.12 717.36 539.93
2660000 19.00 772.12 717.36 551.32
2665000 16.40 772.12 717.36 558.69
2670000 16.00 772.12 717.36 561.80
2675000 16.60 772.12 717.36 567.55
2680000 15.80 772.12 717.36 583.87
2685000 17.40 772.12 717.36 589.64
2690000 15.97 772.12 717.36 592.42
2695000 16.40 772.12 717.36 596.58
2700000 16.80 772.12 717.36 601.57
2705000 14.00 772.12 717.36 597.97
2710000 21.91 772.12 717.36 603.04
2715000 20.40 772.12 717.36 618.45
2720000 26.20 772.12 717.36 619.85
2725000 20.60 772.12 717.36 620.06
2730000 14.00 772.12 717.36 629.78
2735000 20.60 772.12 717.36 629.72
2740000 15.97 772.12 717.36 646.29
2745000 17.40 772.12 717.36 639.25
2750000 17.60 772.12 717.36 646.15
2755000 13.40 772.12 717.36 655.03
2760000 17.40 772.12 717.36 661.22
2765000 33.40 772.12 717.36 505.76
2770000 17.00 772.12 717.36 511.56
2775000 17.80 772.12 717.36 519.07
2780000 17.60 772.12 717.36 512.14
2785000 17.00 772.12 717.36 516.55
2790000 20.60 772.12 717.36 531.70
2795000 25.00 772.12 717.36 529.28
2800000 19.00 772.12 717.36 538.62
2805000 20.36 772.12 717.36 538.71
2810000 17.60 772.12 717.36 546.12
2815000 17.00 772.12 717.36 553.34
2820000 17.40 772.12 717.36 562.02
2825000 15.40 772.12 717.36 563.60
2830000 17.20 772.12 717.36 570.29
2835000 16.80 772.12 717.36 588.49
2840000 16.00 772.12 717.36 591.07
2845000 16.00 772.12 717.36 593.91
2850000 16.40 772.12 717.36 597.46
2855000 17.80 772.12 717.36 605.29
2860000 21.40 772.12 717.36 608.66
2865000 20.52 772.12 717.36 608.25
2870000 21.64 772.12 717.36 611.75
2875000 20.20 772.12 717.36 624.56
2880000 20.76 772.12 717.36 625.43
2885000 18.20 772.12 717.36 634.01
2890000 17.17 772.12 717.36 638.87
2895000 18.00 772.12 717.36 646.41
2900000 12.80 772.12 717.36 640.97
2905000 18.80 772.12 717.36 650.21
2910000 34.60 772.12 717.36 501.77
2915000 15.60 772.12 717.36 504.28
2920000 18.20 772.12 717.36 513.07
2925000 17.00 772.12 717.36 518.63
2930000 17.20 772.12 717.36 524.80
2935000 16.77 772.12 717.36 528.95
2940000 24.00 772.12 717.36 524.79
2945000 22.60 772.12 717.36 531.05
2950000 19.40 772.12 717.36 542.29
2955000 22.00 772.12 717.36 546.42
2960000 16.40 772.12 717.36 551.20
2965000 17.60 772.12 717.36 561.59
2970000 17.37 772.12 717.36 569.42
2975000 15.00 772.12 717.36 570.85
2980000 16.70 772.12 717.36 575.37
2985000 16.47 772.12 717.36 578.93
2990000 16.00 772.12 717.36 595.49
2995000 15.80 772.12 717.36 597.56
3000000 16.00 772.12 717.36 599.79
3005000 18.60 772.12 717.36 609.34
3010000 17.00 772.12 717.36 614.69
3015000 21.20 772.12 717.36 618.43
3020000 24.20 772.12 717.36 613.23
3025000 20.16 772.12 717.36 626.67
3030000 18.00 772.12 717.36 634.49
3035000 20.00 772.12 717.36 633.25
3040000 16.80 772.12 717.36 637.79
3045000 15.80 772.12 717.36 639.52
3050000 16.40 772.12 717.36 643.25
3055000 34.80 772.12 717.36 496.09
3060000 17.00 772.12 717.36 501.63
3065000 16.80 772.12 717.36 506.98
3070000 16.60 772.12 717.36 511.17
3075000 17.80 772.12 717.36 518.96
3080000 17.20 772.12 717.36 524.86
3085000 15.00 772.12 717.36 524.26
3090000 23.20 772.12 717.36 532.52
3095000 22.80 772.12 717.36 539.12
3100000 21.20 772.12 717.36 541.39
3105000 18.80 772.12 717.36 550.72
3110000 18.40 772.12 717.36 559.86
3115000 19.16 772.12 717.36 559.27
3120000 17.60 772.12 717.36 567.60
3125000 14.00 772.12 717.36 578.98
3130000 17.20 772.12 717.36 585.90
3135000 18.40 772.12 717.36 580.74
3140000 15.40 772.12 717.36 595.34
3145000 16.60 772.12 717.36 599.33
3150000 17.20 772.12 717.36 604.99
3155000 19.60 772.12 717.36 603.47
3160000 16.20 772.12 717.36 605.83
3165000 19.20 772.12 717.36 616.89
3170000 23.96 772.12 717.36 626.97
3175000 21.08 772.12 717.36 627.26
3180000 17.17 772.12 717.36 632.68
3185000 23.00 772.12 717.36 639.50
3190000 16.60 772.12 717.36 643.06
3195000 33.02 772.12 717.36 484.77
3200000 16.84 772.12 717.36 489.20
3205000 16.03 772.12 717.36 504.92
3210000 18.00 772.12 717.36 499.29
3215000 14.60 772.12 717.36 511.46
3220000 16.40 772.12 717.36 515.38
3225000 17.60 772.12 717.36 521.63
3230000 18.33 772.12 717.36 517.37
3235000 16.00 772.12 717.36 532.40
3240000 22.38 772.12 717.36 539.51
3245000 21.80 772.12 717.36 542.73
3250000 18.80 772.12 717.36 538.08
3255000 18.40 772.12 717.36 546.55
3260000 22.09 772.12 717.36 553.94
3265000 17.80 772.12 717.36 563.26
3270000 15.80 772.12 717.36 565.22
3275000 15.20 772.64 718.35 580.46
3280000 19.20 775.21 720.32 579.17
3285000 14.77 775.21 720.32 591.43
3290000 19.20 775.21 720.32 588.58
3295000 14.60 775.21 720.32 601.01
3300000 17.40 775.21 720.32 607.14
3305000 16.73 775.21 720.32 611.83
3310000 16.20 775.21 720.32 614.49
3315000 18.20 775.21 720.32 622.69
3320000 22.55 775.21 720.32 628.97
3325000 22.80 775.21 720.32 633.93
3330000 20.80 775.21 720.32 634.63
3335000 15.00 775.21 720.32 633.33
3340000 37.60 775.21 720.32 481.59
3345000 16.40 775.21 720.32 486.25
3350000 15.00 775.21 720.32 500.14
3355000 16.00 775.21 720.32 502.39
3360000 18.00 775.21 720.32 509.99
3365000 17.00 775.21 720.32 515.40
3371000 17.23 775.21 720.32 522.49
3375000 16.67 775.21 720.32 526.05
3380000 19.20 775.21 720.32 522.91
3385000 14.57 775.21 720.32 534.81
3390000 20.40 775.21 720.32 536.17
3395000 21.60 775.21 720.32 539.42
3400000 25.60 775.21 720.32 552.96
3405000 16.80 775.21 720.32 557.21
3410000 20.20 775.21 720.32 557.03
3415000 16.00 775.21 720.32 561.93
3420000 18.20 775.21 720.32 572.44
3425000 16.40 775.21 720.32 575.56
3430000 16.60 775.21 720.32 579.47
3435000 14.80 775.21 720.32 591.45
3440000 15.00 775.21 720.32 590.69
3445000 16.40 775.21 720.32 593.81
3450000 14.00 775.21 720.32 604.34
3455000 12.00 775.21 720.32 609.05
3460000 12.60 775.21 720.32 614.41
3465000 9.00 775.21 720.32 610.28
3471000 8.98 775.21 720.32 620.45
3475000 6.80 775.21 720.32 624.22
3481000 7.39 775.21 720.32 616.23
3486000 5.40 775.21 720.32 616.30
3491000 4.20 775.21 720.32 626.30
3496000 4.20 775.21 720.32 623.73
3501000 2.20 775.21 720.32 628.63
3506000 1.80 775.21 720.32 632.51
3511000 1.00 775.21 720.32 621.41
3516000 1.00 775.21 720.32 623.87
3521000 0.40 775.21 720.32 624.58
3526000 0.40 775.21 720.32 625.81
3531000 0.20 775.21 720.32 625.93
3536000 0.60 775.21 720.32 626.59
3541000 0.20 775.21 720.32 627.22
3546000 0.00 775.21 720.32 627.34
