##time cpu memory heapTotal heapUsed
425000 15.60 737.73 689.55 609.84
430000 13.37 738.25 690.53 626.45
435000 14.40 739.80 691.51 633.39
440000 14.31 745.47 697.42 639.70
445000 12.05 749.34 701.35 651.31
450000 16.00 755.78 707.26 661.67
455000 15.00 761.71 713.16 670.40
460000 14.40 767.90 719.07 677.08
465000 13.20 772.34 723.99 693.38
470000 16.40 778.79 729.89 705.89
475000 18.80 786.11 736.78 711.53
480000 17.20 793.23 744.62 724.94
485000 16.80 803.93 755.40 724.00
490000 14.60 813.07 764.21 743.43
495000 15.57 824.27 774.01 753.18
500000 34.40 819.41 768.23 591.11
505000 15.00 820.45 769.21 600.72
510000 13.60 820.45 769.21 605.24
515000 13.40 820.45 769.21 621.17
520000 15.17 820.45 769.21 630.28
525000 14.40 820.45 769.21 635.69
530000 14.00 820.70 769.21 641.36
535000 15.20 820.96 769.21 650.74
540000 14.20 821.48 769.21 669.08
545000 16.00 821.48 769.21 680.53
550000 20.60 821.48 769.21 691.54
555000 17.20 821.48 769.21 692.39
560000 17.80 821.48 769.21 707.95
565000 13.60 821.48 769.21 711.56
570000 16.20 821.73 769.21 723.31
575000 12.40 821.73 769.21 735.80
580000 14.60 822.25 770.20 742.09
585000 13.60 830.43 778.04 746.59
590000 14.40 838.30 786.85 765.07
595000 34.20 839.86 787.84 544.84
600000 13.80 839.86 787.84 561.94
605000 13.60 839.86 787.84 565.73
610000 13.60 839.86 787.84 583.41
615000 14.00 839.86 787.84 589.04
620000 17.40 839.86 787.84 605.08
625000 19.36 839.86 787.84 612.53
630000 15.80 840.64 787.84 621.47
635000 18.40 840.64 787.84 627.28
640000 13.00 840.64 787.84 642.20
645000 15.60 840.64 787.84 651.96
650000 12.80 840.64 787.84 653.42
655000 14.03 840.64 787.84 671.14
660000 14.97 840.64 787.84 679.89
665000 13.60 840.64 787.84 683.58
670000 15.40 840.64 787.84 693.25
675000 15.00 840.64 787.84 701.03
680000 14.20 840.64 787.84 719.40
685000 13.40 840.64 787.84 722.43
690000 33.60 840.28 787.84 557.05
695000 16.80 840.28 787.84 573.86
700000 18.40 843.11 790.80 582.10
705000 17.20 844.14 791.78 597.26
710000 16.60 844.14 791.78 610.64
715000 13.20 844.14 791.78 613.27
720000 13.80 844.14 791.78 630.83
725000 15.20 844.66 791.78 640.01
730000 12.80 844.66 791.78 641.26
735000 14.40 844.66 791.78 648.29
740000 13.40 844.66 791.78 665.45
745000 14.60 844.66 791.78 672.80
750000 14.40 844.66 791.78 679.48
755000 14.57 844.66 791.78 687.01
760000 14.40 844.66 791.78 706.62
765000 12.80 844.66 791.78 708.38
770000 17.60 844.66 791.78 724.93
775000 19.00 844.66 791.78 730.60
780000 37.30 844.66 791.78 572.29
785000 15.29 844.66 791.78 582.12
790000 16.20 844.66 791.78 593.50
795000 14.40 844.66 791.78 600.25
800000 13.80 844.66 791.78 616.55
805000 14.80 844.66 791.78 625.52
810000 13.60 844.66 791.78 630.10
815000 14.80 844.66 791.78 650.47
820000 14.00 844.66 791.78 655.71
825000 13.77 844.66 791.78 659.70
830000 15.20 844.66 791.78 669.05
835000 14.20 844.66 791.78 687.99
840000 12.80 844.66 791.78 689.75
845000 18.00 844.66 791.78 707.18
850000 16.80 844.66 791.78 705.65
855000 17.80 844.66 791.78 722.35
860000 15.60 844.66 791.78 733.77
865000 15.60 844.66 791.78 742.10
870000 15.40 844.66 791.78 751.66
875000 12.40 845.75 793.73 764.09
880000 34.60 849.85 797.66 550.61
885000 14.60 850.36 797.66 571.37
890000 15.00 850.36 797.66 581.10
895000 13.20 850.36 797.66 582.86
900000 15.20 850.36 797.66 592.36
905000 13.00 850.36 797.66 607.79
910000 14.00 850.36 797.66 613.71
915000 15.80 850.88 797.66 624.70
920000 17.20 850.88 797.66 640.51
925000 17.00 850.88 797.66 639.99
930000 16.20 850.88 797.66 652.19
935000 14.80 850.88 797.66 658.46
940000 16.40 850.88 797.66 671.20
945000 14.80 850.88 797.66 678.92
950000 13.00 850.88 797.66 693.87
955000 12.80 850.88 797.66 695.74
960000 15.80 850.88 797.66 707.12
965000 14.20 850.88 797.66 726.10
970000 35.40 832.94 780.94 541.47
975000 13.20 833.71 780.94 557.78
980000 16.00 833.71 780.94 570.03
985000 12.55 834.74 781.93 584.52
990000 13.23 834.74 781.93 587.73
995000 19.56 835.77 782.91 597.41
1000000 14.40 835.77 782.91 603.50
1005000 18.40 835.77 782.91 622.18
1010000 16.80 835.77 782.91 634.71
1015000 14.60 835.77 782.91 642.16
1020000 14.40 835.77 782.91 648.68
1025000 14.00 835.77 782.91 653.41
1030000 14.40 835.77 782.91 660.98
1035000 13.20 835.77 782.91 676.80
1040000 15.00 835.77 782.91 685.64
1045000 15.20 835.77 782.91 694.89
1050000 12.60 835.77 782.91 708.60
1055000 14.00 835.77 782.91 714.30
1060000 12.60 835.77 782.91 727.70
1065000 35.20 835.77 782.91 553.95
1070000 14.60 836.80 783.90 562.71
1075000 18.80 840.67 787.83 584.71
1080000 17.76 844.79 791.77 589.79
1085000 14.60 846.60 793.74 610.63
1090000 18.40 846.86 793.74 616.50
1095000 14.40 846.86 793.74 622.71
1100000 13.60 846.86 793.74 639.63
1105000 14.80 846.86 793.74 647.41
1110000 14.40 846.86 793.74 654.33
1115000 14.20 846.86 793.74 660.61
1120000 12.60 846.86 793.74 673.54
1125000 14.80 846.86 793.74 681.35
1130000 14.97 846.86 793.74 690.75
1135000 13.00 846.86 793.74 705.34
1140000 14.60 846.86 793.74 712.71
1145000 13.60 846.86 793.74 715.76
1150000 18.80 846.86 793.74 735.11
1155000 19.20 846.86 793.74 742.11
1160000 37.33 846.86 793.74 573.38
1165000 15.00 847.89 794.72 596.25
1170000 16.40 847.89 794.72 596.48
1175000 14.20 847.89 794.72 614.69
1180000 13.20 847.89 794.72 617.93
1185000 14.60 847.89 794.72 625.62
1190000 13.60 847.89 794.72 642.28
1195000 13.57 847.89 794.72 646.49
1200000 14.80 847.89 794.72 653.87
1205000 12.20 847.89 794.72 666.75
1210000 15.40 847.89 794.72 677.15
1215000 13.80 847.89 794.72 681.94
1220000 14.40 847.89 794.72 701.09
1225000 20.20 847.89 794.72 712.59
1230000 14.80 847.89 794.72 718.66
1235000 17.80 847.89 794.72 722.38
1240000 15.80 847.89 794.72 733.07
1245000 14.00 847.89 794.72 751.18
1250000 14.40 847.89 794.72 756.88
1255000 15.60 849.86 797.65 767.48
1260000 33.33 852.18 799.62 560.88
1265000 13.80 852.18 799.62 566.14
1270000 15.00 852.18 799.62 574.72
1275000 13.60 852.18 799.62 590.99
1280000 14.00 852.18 799.62 596.78
1285000 14.80 852.18 799.62 604.54
1290000 15.77 852.18 799.62 615.13
1295000 15.40 852.43 799.62 625.34
1300000 16.63 852.43 799.62 637.28
1305000 15.37 852.43 799.62 646.48
1310000 18.00 852.43 799.62 663.36
1315000 14.60 852.43 799.62 671.09
1320000 15.40 852.43 799.62 679.23
1325000 15.20 852.43 799.62 688.58
1330000 13.60 852.43 799.62 693.04
1335000 13.40 852.43 799.62 709.54
1340000 14.97 852.43 799.62 717.79
1345000 13.17 852.43 799.62 720.57
1350000 37.27 835.51 782.89 551.07
1355000 13.40 835.51 782.89 556.59
1360000 14.60 835.51 782.89 576.43
1365000 15.40 835.51 782.89 586.59
1370000 15.37 836.28 783.87 596.76
1375000 17.00 837.31 784.86 597.82
1380000 17.60 837.31 784.86 613.64
1385000 18.00 837.31 784.86 617.64
1390000 13.40 837.31 784.86 633.24
1395000 15.37 837.31 784.86 642.85
1400000 14.40 837.31 784.86 648.50
1405000 15.40 837.31 784.86 658.62
1410000 12.60 837.31 784.86 673.19
1415000 15.20 837.31 784.86 682.01
1420000 14.00 837.31 784.86 687.19
1425000 13.60 837.31 784.86 703.36
1430000 13.20 837.31 784.86 706.40
1435000 14.77 837.31 784.86 713.87
1440000 14.03 837.31 784.86 731.90
1445000 35.53 839.37 786.82 558.89
1450000 15.80 841.43 788.79 570.56
1455000 19.00 845.82 793.71 592.38
1460000 16.60 849.43 796.67 594.86
1465000 14.77 851.23 798.63 616.20
1470000 16.80 851.23 798.63 617.04
1475000 15.40 851.49 798.63 626.21
1480000 12.80 851.49 798.63 640.29
1485000 15.60 851.49 798.63 651.18
1490000 12.20 851.49 798.63 663.97
1495000 16.60 851.49 798.63 664.17
1500000 13.40 851.49 798.63 679.74
1505000 14.60 851.49 798.63 687.29
1510000 16.40 851.49 798.63 700.25
1515000 12.00 851.49 798.63 712.37
1520000 16.60 851.49 798.63 712.82
1525000 17.20 851.49 798.63 726.59
1530000 13.80 851.49 798.63 730.62
1535000 19.00 851.49 798.63 750.32
1540000 38.20 851.49 798.63 581.18
1545000 14.77 851.49 798.63 588.62
1550000 15.40 851.49 798.63 597.91
1555000 12.40 851.49 798.63 611.39
1560000 15.60 851.49 798.63 621.69
1565000 14.00 851.49 798.63 626.87
1570000 13.40 851.49 798.63 643.05
1575000 15.60 851.49 798.63 653.00
1580000 13.80 851.49 798.63 657.48
1585000 14.80 851.49 798.63 665.53
1590000 13.80 851.49 798.63 682.80
1595000 15.60 851.49 798.63 692.96
1600000 19.20 851.49 798.63 699.67
1605000 14.40 851.49 798.63 705.60
1610000 18.40 851.49 798.63 723.84
1615000 14.20 851.49 798.63 728.91
1620000 14.60 851.49 798.63 735.82
1625000 14.80 851.49 798.63 741.71
1630000 14.60 851.49 798.63 761.96
1635000 34.40 851.76 799.61 545.35
1640000 12.40 852.79 800.59 562.10
1645000 17.56 853.82 801.58 578.99
1650000 14.20 853.82 801.58 583.23
1655000 14.20 854.86 802.56 589.98
1660000 15.00 854.86 802.56 611.55
1665000 14.00 854.86 802.56 616.18
1670000 17.20 854.86 802.56 630.85
1675000 15.77 855.37 802.56 640.93
1680000 17.20 855.37 802.56 641.87
1685000 14.80 855.37 802.56 649.01
1690000 17.80 855.37 802.56 665.34
1695000 14.80 855.37 802.56 672.52
1700000 15.00 855.37 802.56 680.25
1705000 15.40 855.37 802.56 689.84
1710000 12.57 855.37 802.56 703.82
1715000 14.43 855.37 802.56 709.48
1720000 13.40 855.37 802.56 726.23
1725000 16.00 855.37 802.56 736.00
1730000 35.66 837.70 784.85 560.05
1735000 14.80 837.70 784.85 568.11
1740000 15.00 838.46 785.83 576.22
1745000 15.40 838.98 786.81 585.98
1750000 18.40 839.50 786.81 603.43
1755000 14.40 839.50 786.81 609.07
1760000 15.80 839.50 786.81 618.85
1765000 17.53 839.50 786.81 634.30
1770000 14.83 839.50 786.81 640.70
1775000 15.80 839.50 786.81 650.69
1780000 13.20 839.50 786.81 653.03
1785000 15.20 839.50 786.81 661.88
1790000 13.80 839.50 786.81 679.59
1795000 13.80 839.50 786.81 683.62
1800000 15.80 839.50 786.81 693.35
1805000 11.98 839.50 786.81 705.34
1810000 16.80 839.50 786.81 719.32
1815000 14.00 839.50 786.81 723.37
1820000 17.20 839.50 786.81 737.86
1825000 37.20 836.50 783.86 567.16
1830000 17.40 839.07 786.81 583.68
1835000 14.80 841.65 788.78 592.45
1840000 16.00 845.00 792.72 605.39
1845000 15.80 845.52 792.72 616.26
1850000 15.60 845.52 792.72 625.70
1855000 14.40 845.52 792.72 631.64
1860000 15.20 845.52 792.72 641.35
1865000 13.20 845.52 792.72 657.36
1870000 14.60 845.52 792.72 663.56
1875000 14.80 845.52 792.72 670.93
1880000 13.40 845.52 792.72 687.45
1885000 17.00 845.52 792.72 688.90
1890000 13.60 845.52 792.72 705.38
1895000 16.77 845.52 792.72 719.42
1900000 14.80 845.52 792.72 724.93
1905000 18.60 845.52 792.72 731.01
1910000 16.20 845.52 792.72 741.85
1915000 35.80 845.52 792.72 570.77
1920000 16.40 846.55 793.70 583.60
1925000 14.20 846.55 793.70 588.95
1930000 15.00 846.55 793.70 596.94
1935000 12.80 846.55 793.70 611.61
1940000 14.80 846.55 793.70 619.32
1945000 15.40 846.55 793.70 629.20
1950000 13.57 846.55 793.70 633.37
1955000 16.00 846.55 793.70 644.83
1960000 15.60 846.55 793.70 655.32
1965000 14.40 846.55 793.70 674.23
1970000 15.40 846.55 793.70 683.30
1975000 16.40 846.55 793.70 681.87
1980000 19.76 846.55 793.70 705.02
1985000 12.83 846.55 793.70 705.87
1990000 16.20 846.55 793.70 717.24
1995000 15.00 846.55 793.70 725.14
2000000 15.80 846.55 793.70 735.37
2005000 14.00 846.55 793.70 740.33
2010000 35.00 846.55 793.70 549.56
2015000 12.00 848.61 795.67 565.29
2020000 16.97 848.61 795.67 579.88
2025000 13.97 849.64 796.65 585.21
2030000 14.03 850.68 797.64 591.31
2035000 16.00 851.45 798.62 603.91
2040000 13.60 851.45 798.62 620.06
2045000 14.77 851.45 798.62 627.68
2050000 18.00 851.45 798.62 631.13
2055000 15.20 851.45 798.62 639.66
2060000 14.20 851.45 798.62 658.06
2065000 17.40 851.45 798.62 660.47
2070000 13.60 851.45 798.62 677.29
2075000 16.57 851.45 798.62 689.88
2080000 13.80 851.45 798.62 694.21
2085000 13.60 851.45 798.62 698.62
2090000 14.20 851.45 798.62 717.65
2095000 14.20 851.45 798.62 722.92
2100000 14.80 851.45 798.62 730.75
2105000 37.40 834.92 781.89 560.12
2110000 13.20 835.69 782.88 565.71
2115000 15.97 835.69 782.88 575.60
2120000 14.40 836.21 783.86 595.40
2125000 17.00 836.72 783.86 595.95
2130000 16.80 836.72 783.86 609.64
2135000 15.40 836.72 783.86 618.75
2140000 16.40 836.72 783.86 631.10
2145000 14.00 836.72 783.86 635.82
2150000 15.20 836.72 783.86 644.02
2155000 15.80 836.72 783.86 655.30
2160000 12.75 836.72 783.86 669.91
2165000 14.66 836.72 783.86 677.54
2170000 13.80 836.72 783.86 682.30
2175000 14.94 836.72 783.86 690.16
2180000 13.00 836.72 783.86 705.07
2185000 16.40 836.72 783.86 717.80
2190000 12.80 836.72 783.86 719.32
2195000 18.60 836.72 783.86 738.97
2200000 35.00 838.27 785.83 574.75
2205000 16.57 840.85 787.80 576.23
2210000 17.40 843.68 790.75 595.27
2215000 14.20 844.71 791.73 601.30
2220000 15.40 845.75 792.72 610.95
2225000 15.80 846.78 793.70 622.60
2230000 12.60 846.78 793.70 636.20
2235000 16.20 846.78 793.70 649.67
2240000 14.17 846.78 793.70 655.48
2245000 12.80 846.78 793.70 669.83
2250000 14.40 846.78 793.70 676.60
2255000 14.00 846.78 793.70 681.41
2260000 16.00 846.78 793.70 693.46
2265000 14.20 846.78 793.70 700.08
2270000 15.00 846.78 793.70 708.08
2275000 15.80 846.78 793.70 718.91
2280000 14.60 846.78 793.70 724.64
2285000 17.80 846.78 793.70 742.12
2291000 32.19 846.78 793.70 561.80
2296000 14.97 848.84 795.67 569.85
2301000 17.00 848.84 795.67 584.11
2306000 12.80 848.84 795.67 598.09
2311000 13.40 848.84 795.67 602.51
2316000 13.60 848.84 795.67 619.86
2321000 12.60 848.84 795.67 621.53
2326000 12.80 848.84 795.67 635.37
2331000 11.20 848.84 795.67 644.99
2336000 11.80 848.84 795.67 643.77
2341000 10.20 848.84 795.67 650.73
2346000 8.40 848.84 795.67 663.16
2351000 10.00 848.84 795.67 669.30
2356000 7.60 848.84 795.67 666.81
2361000 6.20 848.84 795.67 673.28
2366000 6.40 848.84 795.67 680.53
2371000 7.80 848.84 795.67 677.78
2376000 7.40 848.84 795.67 687.32
2381000 2.00 848.84 795.67 693.20
2386000 2.20 848.84 795.67 686.31
2391000 2.79 848.84 795.67 694.86
2396000 3.59 848.84 795.67 691.89
2401000 1.40 848.84 795.67 695.64
2406000 1.40 848.84 795.67 686.09
2411000 1.20 848.84 795.67 689.43
2416000 0.20 848.84 795.67 689.52
2421000 1.20 848.84 795.67 692.52
2426000 0.40 848.84 795.67 692.96
2431000 0.20 848.84 795.67 693.04
2436000 0.00 848.84 795.67 693.13
2441000 0.00 848.84 795.67 693.18
2446000 0.40 848.84 795.67 693.53
2451000 0.40 848.84 795.67 694.00
2456000 0.20 848.84 795.67 694.06
2461000 0.00 848.84 795.67 694.14
2466000 0.20 848.84 795.67 694.24
2471000 0.40 848.84 795.67 694.56
2476000 0.40 848.84 795.67 695.02
2481000 0.20 848.84 795.67 695.13
2486000 0.00 848.84 795.67 695.18
2491000 0.20 848.84 795.67 695.27
2496000 0.20 848.84 795.67 695.62
2501000 0.40 848.84 795.67 696.06
2506000 0.20 848.84 795.67 696.14
2511000 0.20 848.84 795.67 696.23
2516000 0.00 848.84 795.67 696.28
2521000 0.80 848.84 795.67 697.92
2526000 0.00 848.84 795.67 698.00
2531000 0.00 848.84 795.67 698.06
2536000 0.20 848.84 795.67 698.14
2541000 0.20 848.84 795.67 698.23
2546000 0.20 848.84 795.67 698.28
2551000 0.00 848.84 795.67 698.37
2556000 0.00 848.84 795.67 698.45
2561000 0.20 848.84 795.67 698.50
2566000 0.00 848.84 795.67 698.59
2571000 0.20 848.84 795.67 698.67
2576000 0.00 848.84 795.67 698.73
2581000 0.20 848.84 795.67 698.81
2586000 0.20 848.84 795.67 698.90
2591000 0.00 848.84 795.67 698.95
