##time cpu memory heapTotal heapUsed
916000 7 95.27 79.05 33.84
921000 7 95.27 79.05 37.11
926000 6.20 95.27 79.05 40.06
931000 7 95.27 79.05 43.48
936000 6.60 95.27 79.05 31.12
941000 7 95.27 79.05 34.38
946000 7.20 95.27 79.05 37.75
951000 6 95.27 79.05 40.55
956000 7.80 95.27 79.05 44.32
961000 5.80 95.27 79.05 31.49
966000 7 95.27 79.05 34.81
971000 7.20 95.27 79.05 38.20
976000 6.40 95.27 79.05 41.24
981000 7.60 95.27 79.05 29.30
986000 6.20 95.27 79.05 32.53
991000 6.20 95.27 79.05 35.49
996000 7 95.27 79.05 38.81
1001000 6.80 95.27 79.05 42.08
1006000 7 95.27 79.05 29.84
1011000 7.20 95.27 79.05 33.26
1016000 6.40 95.27 79.05 36.18
1021000 7.20 95.27 79.05 39.59
1026000 7.20 95.27 79.05 42.93
1031000 6 95.27 79.05 30.31
1036000 8.40 95.27 79.05 34.12
1041000 5.40 95.27 79.05 36.59
1046000 6.59 95.27 79.05 39.84
1051000 7.40 95.27 79.05 43.33
1056000 6.21 95.27 79.05 30.71
1061000 7.40 95.27 79.05 34.28
1066000 6.19 95.27 79.05 37.28
1071000 6.60 95.27 79.05 40.48
1076000 7 95.27 79.05 43.77
1081000 6.40 95.27 79.05 31.34
1086000 7 95.27 79.05 34.88
1091000 6.60 95.27 79.05 38.05
1096000 6.60 95.27 79.05 41.19
1101000 7.40 95.27 79.05 44.58
1106000 7 95.27 79.05 32.23
1111000 6 95.27 79.05 35.17
1116000 6.80 95.27 79.05 38.86
1121000 5.40 95.27 79.05 41.33
1126000 7 95.27 79.05 44.73
1131000 6.40 95.27 79.05 32.31
1136000 6.60 95.27 79.05 35.45
1141000 7.40 95.27 79.05 38.99
1146000 6.60 95.27 79.05 42.09
1151000 6.80 95.27 79.05 45.32
1156000 6.80 95.27 79.05 33
1161000 6.20 95.27 79.05 36.33
1166000 7 95.27 79.05 39.57
1171000 6.80 95.27 79.05 42.86
1176000 7.19 95.27 79.05 30.72
1181000 7 95.27 79.05 33.99
1186000 6.20 95.27 79.05 37.09
1191000 6.60 95.27 79.05 40.08
1196000 5.40 95.27 79.05 42.54
1201000 8 95.27 79.05 30.80
1206000 5.80 95.27 79.05 33.57
1211000 7 95.27 79.05 36.97
1216000 6.60 95.27 79.05 40.04
1221000 6.80 95.27 79.05 43.25
1226000 7.20 95.27 79.05 31.19
1231000 6.60 95.27 79.05 34.27
1236000 6.60 95.27 79.05 37.49
1241000 7.40 95.27 79.05 40.93
1246000 7 95.27 79.05 44.21
1251000 6.80 95.27 79.05 31.89
1256000 7.40 95.27 79.05 35.47
1261000 6.20 95.27 79.05 38.52
1266000 5 95.27 79.05 41.40
1271000 8.20 95.27 79.05 45.27
1276000 5.20 95.27 79.05 32.22
1281000 6.80 95.27 79.05 35.48
1286000 7.20 95.27 79.05 38.87
1291000 6.20 95.27 79.05 41.80
1296000 7.40 95.27 79.05 45.28
1301000 6.80 95.27 79.05 33.03
1306000 6.60 95.27 79.05 36.11
1311000 6.60 95.27 79.05 39.26
1316000 7.40 95.27 79.05 42.66
1321000 6.60 95.27 79.05 45.92
1326000 6.60 95.27 79.05 33.75
1331000 7.40 95.27 79.05 37.18
1336000 6.80 95.27 79.05 40.36
1341000 6 95.27 79.05 43.20
1346000 7.80 95.27 79.05 31.42
1351000 5.20 95.27 79.05 33.82
1356000 7.20 95.27 79.05 37.36
1361000 7.20 95.27 79.05 40.72
1366000 6.20 95.27 79.05 43.55
1371000 7 95.27 79.05 31.55
1376000 7 95.27 79.05 34.88
1381000 6.60 95.27 79.05 37.99
1386000 7 95.27 79.05 41.41
1391000 6.20 95.27 79.05 44.30
1396000 7.20 95.27 79.05 32.23
1401000 7.39 95.27 79.05 35.76
1406000 6.60 95.27 79.05 38.91
1411000 6.60 95.27 79.05 42.34
1416000 7.20 95.27 79.05 45.56
1421000 5.80 95.27 79.05 32.86
1426000 6.40 95.27 79.05 35.88
1431000 7.40 95.27 79.05 39.47
1436000 5.60 95.27 79.05 42.21
1441000 6.40 95.27 79.05 45.39
1446000 7.20 95.27 79.05 33.26
1451000 6.80 95.27 79.05 36.62
1456000 6.80 95.27 79.05 39.86
1461000 6.40 95.27 79.05 42.86
1466000 6.60 95.27 79.05 46.02
1471000 7.20 95.27 79.05 33.89
1476000 7 95.27 79.05 37.24
1481000 7 95.27 79.05 40.44
1486000 7 95.27 79.05 43.79
1491000 6.80 95.27 79.05 46.91
1496000 5.40 95.27 79.05 34.02
1501000 7.40 95.27 79.05 37.47
1506000 6.60 95.27 79.05 41.10
1511000 6 95.27 79.05 43.96
1516000 6.60 95.27 79.05 47.09
1521000 7 95.27 79.05 34.72
1526000 7 95.27 79.05 38.35
1531000 7 95.27 79.05 41.54
1536000 6.40 95.27 79.05 44.66
1541000 5.20 95.27 79.05 32.38
1546000 6.20 95.27 79.05 35.39
1551000 7.40 95.27 79.05 39.11
1556000 7 95.27 79.05 42.38
1561000 6.60 95.27 79.05 45.67
1566000 6.60 95.27 79.05 33.43
1571000 4.60 95.27 79.05 35.85
1576000 8.60 95.27 79.05 40.02
1581000 6 95.27 79.05 43.05
1586000 6 95.27 79.05 46.10
1591000 6.80 95.27 79.05 33.90
1596000 6.40 95.27 79.05 36.81
1601000 7.20 95.27 79.05 40.48
1606000 6.40 95.27 79.05 43.60
1611000 6 95.27 79.05 46.58
1616000 5.80 95.27 79.05 33.64
1621000 5.40 95.27 79.05 36.21
1626000 5.80 95.27 79.05 39.08
1631000 4.80 95.27 79.05 41.31
1636000 3.80 95.27 79.05 43.11
1641000 2.99 95.27 79.05 44.56
1646000 2.60 95.27 79.05 45.59
1651000 2.20 95.27 79.05 46.90
1656000 1.80 95.27 79.05 47.75
1661000 1.20 95.27 79.05 32.92
1666000 0.60 95.27 79.05 33.25
1671000 0.40 95.27 79.05 33.44
1676000 1.40 95.27 79.05 34.24
1681000 0.40 95.27 79.05 34.57
1686000 0.60 95.27 79.05 34.85
1691000 0 95.27 79.05 34.92
1696000 0 95.27 79.05 35.01
1701000 1.20 95.27 79.05 35.73
1706000 0.40 95.27 79.05 35.96
1711000 0.40 95.27 79.05 36.24
1716000 0 95.27 79.05 36.35
1721000 0.20 95.27 79.05 36.40
1726000 1 95.27 79.05 37.12
1731000 0.40 95.27 79.05 37.38
1736000 0.40 95.27 79.05 37.63
1741000 0.20 95.27 79.05 37.73
1746000 0 95.27 79.05 37.83
1751000 1.20 95.27 79.05 38.51
1756000 0.40 95.27 79.05 38.77
1761000 0.40 95.27 79.05 39.05
1766000 0 95.27 79.05 39.12
1771000 0.20 95.27 79.05 39.21
1776000 1.20 95.27 79.05 39.93
1781000 2 95.27 79.05 45.76
1786000 0 95.27 79.05 45.86
1791000 0.20 95.27 79.05 45.95
1796000 0 95.27 79.05 46
1801000 0.20 95.27 79.05 46.09
1806000 0.20 95.27 79.05 46.19
1811000 0 95.27 79.05 46.24
1816000 0 95.27 79.05 46.33
1821000 0 95.27 79.05 46.42
1826000 0.20 95.27 79.05 46.48
1831000 0 95.27 79.05 46.57
1836000 0 95.27 79.05 46.66
1841000 0.40 95.27 79.05 46.72
