##time cpu memory heapTotal heapUsed
953000 0.20 131.84 117.50 67.30
958000 0.00 131.84 117.50 67.38
963000 0.00 131.84 117.50 67.43
968000 0.20 131.84 117.50 67.52
973000 0.20 131.84 117.50 67.60
978000 0.00 131.84 117.50 67.66
983000 0.20 131.84 117.50 67.74
988000 0.00 131.90 117.50 67.83
993000 0.20 131.90 117.50 67.88
998000 0.00 131.90 117.50 67.97
1003000 0.20 131.90 117.50 68.05
1008000 0.00 131.90 117.50 68.11
1013000 0.20 131.93 117.50 68.22
1018000 0.00 131.93 117.50 68.30
1023000 0.20 131.93 117.50 68.36
1028000 0.00 131.93 117.50 68.44
1033000 0.40 131.93 117.50 68.53
1038000 0.00 131.93 117.50 68.58
1043000 0.00 131.97 117.50 68.67
1048000 0.20 131.97 117.50 68.75
1053000 0.20 131.97 117.50 68.80
1058000 0.00 131.97 117.50 68.89
1063000 0.20 131.97 117.50 68.97
1068000 0.00 131.97 117.50 69.03
1073000 0.20 131.97 117.50 69.11
1078000 0.00 131.97 117.50 69.20
1083000 0.00 131.97 117.50 69.25
1088000 0.20 131.97 117.50 69.34
1093000 0.20 131.97 117.50 69.42
1098000 0.00 131.97 117.50 69.47
1103000 0.00 131.97 117.50 69.56
1108000 0.20 131.97 117.50 69.64
1113000 0.00 131.97 117.50 69.70
1118000 0.40 131.97 117.50 69.78
1123000 0.00 132.00 118.48 69.90
1128000 0.20 132.00 118.48 69.97
1133000 0.00 132.00 118.48 70.06
1138000 0.00 132.00 118.48 70.14
1143000 0.20 132.00 118.48 70.20
1148000 0.00 132.00 118.48 70.28
1153000 0.20 132.55 118.48 70.43
1158000 0.20 132.55 118.48 70.49
1163000 0.00 132.55 118.48 70.60
1168000 0.20 132.55 118.48 70.69
1173000 0.20 132.55 118.48 70.74
1178000 0.00 132.55 118.48 70.82
1183000 0.20 132.55 118.48 70.91
1188000 0.00 132.55 118.48 70.96
1193000 0.20 132.55 118.48 71.05
1198000 0.20 132.55 118.48 71.13
1203000 53.77 194.03 178.45 146.91
1209000 105.49 364.89 344.79 319.32
1214000 98.04 541.81 517.93 475.83
1219000 118.46 708.18 681.27 636.05
1224000 87.55 867.63 836.75 811.22
1228000 78.25 954.44 920.37 881.99
1233000 44.22 965.33 931.17 903.36
1238000 56.31 981.58 945.87 922.53
1243000 48.40 998.12 960.58 936.05
1248000 51.40 1014.96 974.31 955.89
1253000 50.70 1036.98 993.95 972.06
1258000 51.71 1059.31 1015.54 988.59
1263000 48.80 1078.09 1030.26 1004.65
1268000 49.50 1095.89 1046.95 1022.79
1273000 51.60 1113.56 1061.66 1043.06
1278000 51.59 1133.29 1078.35 1052.94
1283000 48.19 1150.56 1095.03 1066.01
1288000 50.80 1168.04 1109.75 1085.66
1293000 51.70 1187.50 1126.42 1097.19
1298000 72.65 1192.79 1131.33 1000.39
1303000 50.89 1192.79 1131.33 1024.23
1308000 51.61 1193.05 1131.33 1036.17
1313000 48.00 1193.30 1131.33 1051.10
1318000 51.49 1201.81 1140.19 1063.68
1323000 50.40 1212.13 1149.04 1082.04
1328000 51.70 1223.98 1160.85 1094.57
1333000 48.20 1234.30 1170.69 1110.26
1338000 51.20 1246.41 1181.52 1121.82
1343000 50.80 1259.05 1191.36 1148.18
1348000 53.28 1274.00 1204.15 1164.49
1353000 50.60 1288.70 1217.93 1169.17
1358000 50.00 1302.36 1227.77 1192.09
1363000 51.10 1317.05 1239.58 1202.52
1368000 50.60 1329.69 1251.39 1223.09
1373000 57.40 1345.67 1265.17 1238.51
1379000 73.15 1362.89 1279.89 1253.95
1384000 88.28 1380.45 1295.60 1270.76
1389000 57.80 1407.38 1319.17 1292.13
1394000 87.73 1433.77 1343.80 1188.21
1399000 44.62 1433.77 1343.80 1197.69
1404000 54.40 1434.03 1343.80 1218.18
1409000 50.20 1434.29 1343.80 1241.40
1414000 46.18 1434.80 1344.78 1253.39
1419000 52.39 1436.61 1346.75 1269.59
1424000 50.20 1448.21 1357.57 1277.21
1429000 49.20 1458.27 1368.40 1296.90
1434000 53.09 1469.61 1379.23 1315.12
1439000 49.80 1480.95 1390.05 1326.06
1444000 46.60 1490.75 1398.91 1340.06
1449000 55.02 1501.84 1410.72 1361.55
1457000 104.38 1521.69 1430.40 1382.69
1459000 51.19 1526.07 1434.34 1391.56
1464000 58.28 1538.19 1446.15 1405.10
1469000 50.50 1558.30 1466.81 1437.32
1474000 49.00 1576.09 1484.53 1446.45
1479000 47.50 1587.95 1494.37 1462.06
1484000 55.89 1603.41 1508.14 1486.26
1489000 46.29 1619.68 1521.88 1497.89
1494000 51.60 1638.18 1538.56 1509.26
1501000 84.17 1642.24 1541.55 1248.26
1505000 34.38 1642.24 1541.55 1248.43
1510000 58.20 1642.24 1541.55 1265.84
1515000 43.87 1642.24 1541.55 1287.67
1520000 50.91 1642.24 1541.55 1299.22
1525000 57.80 1642.24 1541.55 1315.78
1532000 92.93 1642.50 1541.55 1332.41
1535000 61.54 1642.50 1541.55 1348.54
1540000 62.60 1642.50 1541.55 1361.28
1545000 50.20 1642.50 1541.55 1383.58
1550000 52.40 1642.50 1541.55 1408.50
1555000 49.60 1642.50 1541.55 1431.27
1560000 49.40 1646.11 1545.49 1455.77
1565000 50.00 1647.40 1546.47 1465.57
1570000 47.70 1647.40 1546.47 1482.29
1575000 52.60 1647.40 1546.47 1498.09
1580000 48.50 1656.68 1555.33 1517.65
1585000 52.37 1668.02 1566.15 1534.48
1590000 50.30 1679.11 1576.98 1543.83
1595000 52.80 1693.29 1590.75 1560.53
1600000 58.46 1712.31 1606.46 1580.38
1612000 126.02 1721.20 1612.38 1312.20
1612000 1.56 1721.20 1612.38 1312.21
1617000 42.13 1721.20 1612.38 1323.19
1622000 55.82 1721.45 1612.38 1346.22
1627000 53.78 1721.45 1612.38 1365.70
1632000 46.80 1721.71 1612.38 1379.25
1637000 52.89 1721.71 1612.38 1395.48
1642000 50.39 1721.97 1612.38 1407.28
1647000 48.48 1721.97 1612.38 1424.33
1652000 50.60 1721.97 1612.38 1434.89
1657000 50.40 1721.97 1612.38 1458.02
1662000 50.70 1721.97 1612.38 1468.54
1667000 47.49 1721.97 1612.38 1483.85
1672000 51.60 1721.97 1612.38 1497.88
1677000 61.40 1721.97 1612.38 1522.54
1684000 100.75 1721.97 1612.38 1542.35
1687000 57.42 1722.22 1612.38 1555.73
1692000 58.84 1723.77 1615.34 1576.14
1697000 51.00 1734.34 1625.18 1585.69
1702000 50.90 1744.39 1635.02 1610.72
1707000 48.51 1757.03 1648.80 1615.72
1712000 50.40 1771.17 1662.54 1640.31
1717000 51.41 1788.02 1678.24 1650.59
1722000 53.57 1806.71 1693.94 1669.78
1728000 91.30 1804.37 1692.04 1306.00
1732000 37.25 1804.37 1692.04 1321.78
1737000 57.54 1804.37 1692.04 1339.80
1742000 44.35 1804.42 1692.04 1358.49
1747000 52.20 1804.42 1692.04 1374.85
1752000 55.80 1804.47 1692.04 1384.91
1757000 76.05 1804.47 1692.04 1404.90
1762000 81.80 1805.00 1692.04 1414.37
1767000 65.75 1805.00 1692.04 1437.78
1772000 44.85 1805.00 1692.04 1444.80
1777000 54.87 1805.00 1692.04 1475.51
1782000 46.99 1808.36 1695.98 1501.20
1787000 49.60 1819.18 1706.80 1515.10
1792000 50.90 1820.73 1707.79 1540.49
1797000 49.00 1820.73 1707.79 1546.28
1802000 50.60 1820.73 1707.79 1571.14
1807000 50.90 1820.73 1707.79 1582.37
1812000 48.30 1820.99 1707.79 1600.27
1817000 53.60 1820.99 1707.79 1617.71
1822000 50.40 1820.99 1707.79 1628.22
1827000 54.85 1820.99 1707.79 1637.33
1833000 79.80 1820.99 1707.79 1657.49
1838000 78.13 1823.91 1710.71 1681.45
1844000 99.18 1823.48 1709.73 1320.51
1848000 37.33 1823.48 1709.73 1335.22
1853000 57.40 1823.73 1709.73 1350.46
1858000 45.35 1823.99 1709.73 1361.89
1863000 48.28 1823.99 1709.73 1378.29
1868000 51.98 1823.99 1709.73 1395.33
1873000 47.78 1823.99 1709.73 1410.68
1878000 52.89 1824.25 1709.73 1428.74
1883000 49.80 1824.25 1709.73 1450.91
1888000 49.90 1824.25 1709.73 1460.97
1893000 51.39 1824.25 1709.73 1475.21
1898000 48.09 1824.25 1709.73 1492.58
1903000 63.94 1824.25 1709.73 1515.66
1909000 72.22 1824.25 1709.73 1528.47
1913000 75.10 1824.25 1709.73 1535.32
1918000 69.44 1824.25 1709.73 1556.53
1923000 45.16 1839.20 1724.50 1592.10
1928000 53.00 1848.23 1733.35 1614.00
1933000 52.80 1848.23 1733.35 1629.59
1938000 47.20 1848.23 1733.35 1643.80
1943000 54.08 1848.23 1733.35 1664.34
1948000 46.09 1848.23 1733.35 1675.66
1953000 53.00 1849.64 1735.30 1691.96
1958000 92.02 1848.38 1734.32 1270.53
1963000 40.60 1848.38 1734.32 1282.66
1968000 59.40 1848.38 1734.32 1303.82
1973000 48.20 1848.38 1734.32 1321.67
1978000 59.20 1848.38 1734.32 1325.97
1983000 75.40 1848.38 1734.32 1342.82
1988000 70.00 1848.38 1734.32 1358.78
1993000 68.60 1848.64 1734.32 1384.67
1998000 52.59 1849.15 1734.32 1400.28
2003000 48.70 1849.15 1734.32 1412.03
2008000 49.30 1849.15 1734.32 1442.72
2013000 51.61 1856.37 1742.20 1462.67
2018000 50.10 1860.24 1745.15 1489.32
2023000 50.40 1860.24 1745.15 1497.13
2028000 51.50 1861.27 1746.13 1510.85
2033000 49.10 1861.27 1746.13 1530.78
2038000 51.49 1861.27 1746.13 1545.45
2043000 51.30 1861.27 1746.13 1557.50
2048000 50.30 1861.27 1746.13 1582.00
2053000 56.24 1861.27 1746.13 1594.04
2058000 71.46 1861.27 1746.13 1602.25
2070000 112.64 1860.35 1745.16 1320.91
2070000 5.14 1860.35 1745.16 1324.84
2075000 43.82 1860.35 1745.16 1343.84
2080000 49.90 1860.35 1745.16 1352.63
2085000 55.09 1860.35 1745.16 1375.94
2090000 45.82 1860.35 1745.16 1388.21
2095000 49.80 1860.35 1745.16 1396.62
2100000 49.40 1860.35 1745.16 1418.14
2105000 49.80 1860.35 1745.16 1436.99
2110000 51.80 1860.35 1745.16 1452.20
2115000 47.70 1860.35 1745.16 1468.75
2120000 51.60 1860.35 1745.16 1482.16
2125000 53.40 1860.35 1745.16 1502.53
2130000 53.40 1860.35 1745.16 1505.38
2135000 74.00 1860.35 1745.16 1532.79
2140000 70.26 1860.35 1745.16 1537.19
2145000 65.87 1860.35 1745.16 1564.11
2150000 53.60 1860.35 1745.16 1589.14
2155000 53.60 1860.35 1745.16 1607.70
2160000 50.80 1860.35 1745.16 1618.31
2165000 49.00 1860.35 1745.16 1638.03
2170000 48.20 1860.35 1745.16 1654.90
2175000 51.70 1860.86 1746.13 1668.69
2180000 51.20 1864.87 1750.03 1680.78
2185000 96.61 1865.13 1750.03 1295.33
2190000 39.48 1865.13 1750.03 1303.25
2195000 58.40 1865.13 1750.03 1321.58
2200000 48.21 1865.13 1750.03 1340.20
2205000 51.49 1865.13 1750.03 1353.33
2210000 71.89 1865.13 1750.03 1375.07
2215000 72.20 1865.13 1750.03 1383.75
2220000 66.93 1865.13 1750.03 1405.42
2225000 59.00 1865.13 1750.03 1422.89
2230000 48.20 1865.13 1750.03 1443.33
2236000 53.33 1865.13 1750.03 1460.70
2240000 49.19 1870.54 1755.93 1487.54
2245000 51.30 1876.21 1760.85 1502.68
2250000 48.00 1876.21 1760.85 1519.47
2256000 51.59 1879.31 1763.80 1538.03
2260000 52.51 1879.31 1763.80 1550.65
2265000 49.50 1879.31 1763.80 1572.77
2270000 48.30 1879.31 1763.80 1590.14
2276000 54.17 1879.31 1763.80 1597.52
2280000 50.30 1879.31 1763.80 1619.60
2285000 74.30 1879.31 1763.80 1634.47
2291000 68.10 1879.31 1763.80 1648.22
2300000 109.80 1876.33 1760.87 1328.82
2301000 14.04 1876.33 1760.87 1335.71
2307000 42.54 1876.33 1760.87 1339.70
2312000 50.70 1876.33 1760.87 1364.29
2317000 53.91 1876.33 1760.87 1383.30
2322000 46.71 1876.33 1760.87 1397.49
2327000 49.40 1876.33 1760.87 1406.09
2332000 51.99 1876.33 1760.87 1421.17
2337000 48.50 1876.33 1760.87 1442.66
2342000 50.30 1876.33 1760.87 1451.67
2347000 47.20 1876.33 1760.87 1467.54
2352000 54.08 1876.33 1760.87 1489.93
2357000 51.71 1876.33 1760.87 1503.63
2362000 71.03 1876.33 1760.87 1512.33
2367000 74.01 1876.33 1760.87 1527.70
2372000 59.60 1876.33 1760.87 1550.88
2377000 60.84 1877.36 1762.84 1583.03
2382000 52.20 1888.18 1772.68 1603.25
2387000 54.00 1888.18 1772.68 1609.46
2392000 47.52 1888.18 1772.68 1627.32
2397000 48.89 1888.18 1772.68 1647.57
2402000 53.49 1888.18 1772.68 1660.19
2407000 48.30 1888.18 1772.68 1679.75
2415000 87.48 1889.61 1774.63 1289.40
2418000 31.43 1889.61 1774.63 1293.61
2423000 50.70 1889.61 1774.63 1320.29
2428000 46.29 1889.61 1774.63 1333.41
2433000 55.09 1889.61 1774.63 1342.87
2438000 67.46 1889.61 1774.63 1356.23
2443000 69.49 1889.61 1774.63 1369.66
2448000 64.40 1889.61 1774.63 1385.37
2453000 62.60 1890.13 1774.63 1411.69
2458000 51.00 1890.13 1774.63 1423.90
2463000 49.90 1890.13 1774.63 1456.54
2468000 52.62 1891.42 1776.60 1476.55
2473000 50.00 1901.21 1785.45 1491.38
2478000 50.40 1904.05 1788.41 1504.93
2483000 47.68 1906.11 1790.37 1520.53
2488000 49.80 1906.11 1790.37 1543.75
2493000 52.40 1906.11 1790.37 1559.67
2498000 50.20 1906.11 1790.37 1569.87
2503000 50.89 1906.11 1790.37 1582.57
2508000 60.08 1906.11 1790.37 1608.41
2513000 53.75 1906.11 1790.37 1623.10
2519000 86.05 1906.11 1790.37 1633.82
2523000 52.43 1906.11 1790.37 1643.84
2531000 102.84 1901.34 1785.47 1331.48
2534000 27.54 1901.34 1785.47 1334.47
2539000 59.36 1901.34 1785.47 1355.21
2544000 41.80 1901.34 1785.47 1370.74
2549000 51.41 1901.34 1785.47 1383.86
2554000 49.70 1901.34 1785.47 1407.19
2559000 51.70 1901.34 1785.47 1421.40
2564000 47.60 1901.34 1785.47 1438.73
2569000 51.90 1901.34 1785.47 1454.42
2574000 46.20 1901.34 1785.47 1467.59
2579000 53.29 1901.34 1785.47 1473.70
2584000 52.80 1901.34 1785.47 1489.36
2590000 63.44 1901.34 1785.47 1507.70
2595000 67.87 1901.34 1785.47 1532.29
2600000 61.40 1901.34 1785.47 1542.98
2605000 67.40 1901.34 1785.47 1570.49
2610000 54.00 1909.07 1793.34 1583.44
2615000 55.05 1916.03 1800.23 1609.34
2620000 50.90 1916.03 1800.23 1619.47
2625000 48.80 1916.03 1800.23 1639.38
2630000 51.20 1916.29 1800.23 1652.10
2635000 48.60 1916.29 1800.23 1671.16
2640000 49.40 1916.29 1800.23 1692.50
2647000 100.00 1917.26 1801.20 1292.36
2650000 25.66 1917.26 1801.20 1302.93
2655000 49.70 1917.26 1801.20 1312.58
2660000 47.69 1917.26 1801.20 1328.96
2665000 64.80 1917.26 1801.20 1349.64
2670000 67.86 1917.26 1801.20 1361.66
2675000 61.34 1917.26 1801.20 1373.61
2680000 65.32 1917.26 1801.20 1389.87
2685000 53.80 1917.52 1801.20 1409.00
2690000 51.10 1917.52 1801.20 1423.82
2695000 52.50 1917.52 1801.20 1446.21
2700000 54.11 1917.52 1801.20 1472.34
2705000 47.21 1919.58 1803.17 1490.52
2710000 47.79 1923.45 1807.10 1509.12
2715000 52.80 1925.51 1809.07 1527.11
2720000 47.20 1925.51 1809.07 1538.24
2725000 55.80 1925.51 1809.07 1549.66
2730000 50.10 1925.51 1809.07 1573.86
2735000 53.68 1925.51 1809.07 1579.71
2740000 57.20 1925.51 1809.07 1594.88
2745000 72.96 1925.51 1809.07 1621.20
2750000 66.08 1925.51 1809.07 1632.57
2755000 53.24 1925.51 1809.07 1646.81
2763000 103.26 1898.68 1782.50 1332.33
2767000 24.82 1898.68 1782.50 1334.07
2772000 61.12 1898.68 1782.50 1358.63
2777000 45.71 1898.68 1782.50 1369.85
2782000 49.40 1898.68 1782.50 1391.06
2787000 53.27 1898.68 1782.50 1411.09
2792000 48.39 1898.68 1782.50 1415.40
2797000 51.00 1898.68 1782.50 1429.33
2802000 48.10 1898.68 1782.50 1447.86
2807000 54.60 1898.68 1782.50 1469.27
2812000 52.89 1898.68 1782.50 1486.22
2817000 60.64 1898.68 1782.50 1496.16
2822000 63.29 1898.68 1782.50 1512.00
2827000 68.69 1898.68 1782.50 1525.39
2832000 59.20 1898.68 1782.50 1544.23
2837000 60.52 1902.03 1786.44 1574.98
2842000 51.90 1917.24 1801.20 1597.50
2847000 49.40 1922.14 1806.12 1620.64
2852000 52.40 1922.14 1806.12 1635.15
2857000 49.60 1922.40 1806.12 1643.54
2862000 51.50 1922.66 1806.12 1656.42
2867000 48.90 1922.66 1806.12 1675.21
2872000 53.39 1922.66 1806.12 1695.08
2878000 95.13 1922.66 1806.12 1282.70
2882000 30.16 1922.66 1806.12 1296.46
2887000 63.58 1922.66 1806.12 1303.61
2892000 53.01 1922.66 1806.12 1319.80
2897000 58.48 1922.66 1806.12 1336.61
2902000 71.74 1922.66 1806.12 1359.24
2907000 64.20 1922.66 1806.12 1374.94
2912000 61.98 1922.66 1806.12 1386.86
2917000 51.57 1922.66 1806.12 1403.52
2922000 48.77 1922.66 1806.12 1426.26
2927000 53.80 1922.66 1806.12 1453.76
2932000 48.20 1928.33 1812.03 1473.89
2937000 51.79 1932.71 1815.96 1490.12
2942000 49.40 1934.77 1817.93 1498.38
2947000 48.10 1934.77 1817.93 1516.19
2952000 51.59 1934.77 1817.93 1530.14
2957000 51.40 1934.77 1817.93 1543.16
2962000 54.91 1934.77 1817.93 1563.05
2967000 58.78 1934.77 1817.93 1583.27
2972000 58.38 1934.77 1817.93 1596.66
2977000 69.40 1934.77 1817.93 1611.73
2982000 63.20 1934.77 1817.93 1625.31
2992000 99.21 1906.89 1790.39 1330.45
2994000 18.36 1906.89 1790.39 1330.64
2999000 47.42 1906.89 1790.39 1347.22
3004000 50.70 1906.89 1790.39 1372.00
3009000 50.70 1906.89 1790.39 1383.73
3014000 49.90 1906.89 1790.39 1393.40
3019000 50.40 1906.89 1790.39 1417.47
3024000 49.60 1906.89 1790.39 1426.55
3029000 51.90 1906.89 1790.39 1441.18
3034000 51.90 1906.89 1790.39 1455.66
3039000 52.71 1906.89 1790.39 1471.41
3044000 55.60 1906.89 1790.39 1494.73
3049000 62.80 1906.89 1790.39 1509.80
3054000 71.26 1906.89 1790.39 1517.74
3059000 64.67 1906.89 1790.39 1539.35
3064000 55.91 1906.89 1790.39 1566.83
3069000 57.59 1912.55 1796.29 1594.00
3074000 48.88 1920.29 1804.16 1615.03
3079000 48.51 1922.87 1806.13 1620.74
3084000 47.70 1922.87 1806.13 1637.82
3089000 54.51 1922.87 1806.13 1659.52
3094000 45.80 1922.87 1806.13 1670.81
3099000 52.40 1922.87 1806.13 1686.16
3107000 83.83 1923.13 1806.13 1283.36
3110000 39.24 1923.13 1806.13 1294.80
3116000 56.48 1923.13 1806.13 1313.17
3120000 51.70 1923.13 1806.13 1326.32
3126000 67.99 1923.13 1806.13 1337.01
3131000 65.31 1923.13 1806.13 1354.03
3136000 65.47 1923.13 1806.13 1376.20
3141000 55.00 1923.13 1806.13 1382.37
3146000 59.60 1923.13 1806.13 1404.55
3151000 47.40 1923.13 1806.13 1426.93
3156000 50.70 1923.13 1806.13 1445.32
3161000 46.99 1925.19 1808.10 1463.48
3166000 51.10 1931.12 1814.01 1491.18
3171000 51.40 1933.18 1815.97 1505.79
3176000 48.00 1933.18 1815.97 1510.13
3181000 51.70 1933.44 1816.96 1538.58
3186000 51.40 1934.98 1817.94 1552.34
3191000 48.90 1934.98 1817.94 1559.08
3196000 63.40 1934.98 1817.94 1576.06
3201000 61.26 1934.98 1817.94 1588.34
3206000 73.44 1934.98 1817.94 1614.12
3211000 54.62 1934.98 1817.94 1619.69
3216000 60.20 1934.98 1817.94 1640.44
3222000 102.30 1907.51 1790.39 1331.18
3226000 34.27 1907.51 1790.39 1346.30
3231000 58.68 1907.51 1790.39 1365.66
3236000 49.60 1907.51 1790.39 1374.89
3241000 45.31 1907.51 1790.39 1385.45
3246000 50.50 1907.51 1790.39 1410.26
3251000 52.30 1907.51 1790.39 1428.47
3256000 53.11 1907.51 1790.39 1443.97
3261000 51.69 1907.51 1790.39 1459.49
