##time cpu memory heapTotal heapUsed
541000 4.20 89.31 75.12 33.65
546000 5 89.31 75.12 35.70
551000 4.20 89.31 75.12 37.42
556000 5.60 89.57 75.12 39.69
561000 4.80 89.82 75.12 26.14
566000 4.80 90.14 75.12 28.09
571000 4.60 90.14 75.12 30.03
576000 5 90.14 75.12 31.97
581000 4.40 90.14 75.12 33.87
586000 4.20 90.14 75.12 35.92
591000 4 90.14 75.12 37.54
596000 4.80 90.40 75.12 39.58
601000 4.80 90.66 75.12 26.11
606000 4.80 90.91 75.12 28.12
611000 4.80 90.91 75.12 30.10
616000 4.40 90.91 75.12 31.94
621000 4.60 90.91 75.12 33.75
626000 5.20 90.91 75.12 35.89
631000 4.80 90.91 75.12 37.87
636000 5.20 90.91 75.12 39.89
641000 4 89.37 75.12 26.33
646000 5 89.37 75.12 28.36
651000 4.60 89.37 75.12 30.28
656000 4.80 89.37 75.12 32.23
661000 4 89.37 75.12 33.91
666000 4.79 89.37 75.12 35.85
671000 5.20 89.63 75.12 37.98
676000 4.21 89.88 75.12 39.71
681000 4.39 90.14 75.12 41.71
686000 4.60 90.40 75.12 28.21
691000 4.60 90.66 75.12 30.02
696000 4.60 90.91 75.12 31.93
701000 5 90.91 75.12 33.97
706000 5.20 90.91 75.12 36.03
711000 4.80 90.91 75.12 38.06
716000 4.40 90.91 75.12 39.85
721000 5.40 91.17 75.12 26.65
726000 4.60 91.43 75.12 28.58
731000 4.80 91.69 75.12 30.63
736000 4.40 91.95 75.12 32.39
741000 5 91.95 75.12 34.32
746000 4.60 91.95 75.12 36.25
751000 4.20 91.95 75.12 37.99
756000 5.20 91.95 75.12 40.17
761000 4.40 91.95 75.12 41.96
766000 4.20 90.31 75.12 28.29
771000 5 90.31 75.12 30.35
776000 4.80 90.31 75.12 32.37
781000 4.80 90.31 75.12 34.25
786000 5.20 90.57 75.12 36.44
791000 4.80 90.82 75.12 38.31
796000 5 91.34 75.12 40.38
801000 4 91.60 75.12 42.19
806000 5 91.86 75.12 28.84
811000 4.80 91.86 75.12 30.82
816000 4.20 91.86 75.12 32.52
821000 4.59 91.86 75.12 34.40
826000 5 91.86 75.12 36.48
831000 4.60 91.86 75.12 38.33
836000 4.60 91.86 75.12 40.27
841000 4.60 91.86 75.12 42.15
846000 4.60 91.86 75.12 28.66
851000 4.80 91.86 75.12 30.61
856000 5.20 91.86 75.12 32.74
861000 4.80 91.86 75.12 34.69
866000 4.80 91.86 75.12 36.59
871000 5.20 91.86 75.12 38.70
876000 4.40 91.86 75.12 40.58
881000 5 91.86 75.12 42.69
886000 5 91.86 75.12 29.32
891000 4.20 91.86 75.12 31.01
896000 4.80 91.86 75.12 33.04
901000 4.40 91.86 75.12 34.83
906000 5.20 91.86 75.12 36.89
911000 3.60 91.86 75.12 38.46
916000 5.20 91.86 75.12 40.44
921000 4.60 91.86 75.12 42.39
926000 4.60 90.31 75.12 28.95
931000 5.40 90.31 75.12 31.19
936000 4.60 90.31 75.12 32.99
941000 5 90.31 75.12 34.99
946000 4.80 90.82 75.12 36.95
951000 4.80 91.08 75.12 38.90
956000 4.60 91.34 75.12 40.85
961000 4.60 91.60 75.12 42.78
966000 4.40 91.86 75.12 29.11
971000 5.20 91.86 75.12 31.18
976000 4.40 91.86 75.12 33.03
981000 5 91.86 75.12 35.13
986000 3.80 91.86 75.12 36.69
991000 5.20 91.86 75.12 38.80
996000 4.60 91.86 75.12 40.67
1001000 4.60 91.86 75.12 42.55
1006000 5 91.86 75.12 29.29
1011000 5 91.86 75.12 31.24
1016000 4.60 91.86 75.12 33.10
1021000 4.80 91.86 75.12 35.10
1026000 4.80 91.86 75.12 37.11
1031000 4.80 91.86 75.12 39.09
1036000 4.99 91.86 75.12 41.08
1041000 4.20 91.86 75.12 42.80
1046000 5 91.86 75.12 29.50
1051000 4.40 91.86 75.12 31.35
1056000 5.40 91.86 75.12 33.56
1061000 4.40 91.86 75.12 35.39
1066000 4.60 91.86 75.12 37.34
1071000 3.60 91.86 75.12 38.80
1076000 5.40 91.86 75.12 40.97
1081000 5.60 91.86 75.12 43.27
1086000 4.40 91.86 75.12 29.61
1091000 4.60 91.86 75.12 31.47
1096000 5 91.86 75.12 33.59
1101000 4.60 91.86 75.12 35.47
1106000 4.60 91.86 75.12 37.42
1111000 5 91.86 75.12 39.51
1116000 4.20 91.86 75.12 41.18
1121000 4.60 91.86 75.12 43
1126000 5 90.31 75.12 29.70
1131000 4.80 90.31 75.12 31.77
1136000 4.80 90.31 75.12 33.67
1141000 4.40 90.31 75.12 35.46
1146000 4.80 90.57 75.12 37.38
1151000 5 90.82 75.12 39.52
1156000 4.60 91.08 75.12 41.36
1161000 4.60 91.60 75.12 43.30
1166000 5 91.86 75.12 29.87
1171000 4.60 91.86 75.12 31.70
1176000 4.80 91.86 75.12 33.83
1181000 5 91.86 75.12 35.83
1186000 4.60 91.86 75.12 37.74
1191000 4.60 91.86 75.12 39.57
1196000 4.40 91.86 75.12 41.48
1201000 5 91.86 75.12 43.50
1206000 4.80 91.86 75.12 30.08
1211000 4.60 91.86 75.12 32.05
1216000 4.60 91.86 75.12 33.94
1221000 4.40 91.86 75.12 35.79
1226000 5.20 91.86 75.12 37.89
1231000 4.60 91.86 75.12 39.85
1236000 5 91.86 75.12 41.96
1241000 4.80 91.86 75.12 43.75
1246000 4 91.86 75.12 30.06
1251000 5 91.86 75.12 32.23
1256000 4.40 91.86 75.12 34.20
1261000 4.40 91.86 75.12 35.94
1266000 5 91.86 75.12 37.92
1271000 4.60 91.86 75.12 39.88
1276000 4.80 91.86 75.12 41.91
1281000 4.80 91.86 75.12 43.90
1286000 4.80 91.86 75.12 30.41
1291000 4.40 91.86 75.12 32.22
1296000 4.40 91.86 75.12 34.08
1301000 5 91.86 75.12 36.13
1306000 5.19 91.86 75.12 38.36
1311000 4.60 91.86 75.12 40.19
1316000 4.60 91.86 75.12 42.06
1321000 5 91.86 75.12 44.14
1326000 4.81 90.31 75.12 30.68
1331000 4.39 90.31 75.12 32.54
1336000 5.20 90.31 75.12 34.65
1341000 4.20 90.31 75.12 36.33
1346000 4.60 90.57 75.12 38.22
1351000 5 90.82 75.12 40.27
1356000 5 91.08 75.12 42.40
1361000 4.60 91.60 75.12 44.18
1366000 4.60 91.86 75.12 30.64
1371000 4.60 91.86 75.12 32.62
1376000 4.60 91.86 75.12 34.47
1381000 5.40 91.86 75.12 36.73
1386000 4.20 91.86 75.12 38.46
1391000 5 91.86 75.12 40.48
1396000 4.80 91.86 75.12 42.44
1401000 4.40 92.11 75.12 44.29
1406000 4.80 92.11 75.12 30.90
1411000 5.20 92.11 75.12 32.84
1416000 4 92.11 75.12 34.51
1421000 4.60 92.11 75.12 36.41
1426000 4.99 92.11 75.12 38.45
1431000 4.80 92.11 75.12 40.48
1436000 4.40 92.11 75.12 42.36
1441000 4.60 92.11 75.12 44.21
1446000 5 92.37 75.12 30.85
1451000 4.60 92.63 75.12 32.73
1456000 5 92.89 75.12 34.81
1461000 4.60 92.89 75.12 36.67
1466000 4.60 92.89 75.12 38.59
1471000 5.20 92.89 75.12 40.61
1476000 5.20 92.89 75.12 42.73
1481000 4.60 92.89 75.12 44.68
1486000 4 92.89 75.12 30.94
1491000 5.20 92.89 75.12 32.92
1496000 4.20 92.89 75.12 34.69
1501000 4.80 92.89 75.12 36.66
1506000 5 92.89 75.12 38.73
1511000 4.60 92.89 75.12 40.65
1516000 4.60 92.89 75.12 42.51
1521000 4.59 92.89 75.12 44.39
1526000 4.40 92.89 75.12 30.93
1531000 4.60 92.89 75.12 32.81
1536000 4.80 92.89 75.12 34.99
1541000 4.60 92.89 75.12 36.78
1546000 5 92.89 75.12 38.81
1551000 4.80 92.89 75.12 40.80
1556000 5.20 92.89 75.12 42.90
1561000 4.60 92.89 75.12 44.80
1566000 4.60 92.89 75.12 31.29
1571000 4.40 92.89 75.12 33.09
1576000 4.40 92.89 75.12 34.97
1581000 4.40 92.89 75.12 36.85
1586000 5 92.89 75.12 38.85
1591000 4.20 92.89 75.12 40.64
1596000 4.59 92.89 75.12 42.55
1601000 4.80 92.89 75.12 44.48
1606000 4.80 92.89 75.12 31.13
1611000 5.20 92.89 75.12 33.19
1616000 4.40 92.89 75.12 34.96
1621000 4.80 92.89 75.12 36.93
1626000 5 92.89 75.12 39.05
1631000 4.80 92.89 75.12 41.03
1636000 5.20 92.89 75.12 43.07
1641000 4.20 92.89 75.12 44.78
1646000 4.40 92.89 75.12 31.25
1651000 4.80 92.89 75.12 33.22
1656000 4.40 92.89 75.12 35.12
1661000 4.60 92.89 75.12 37.01
1666000 4.60 92.89 75.12 38.89
1671000 4.40 92.89 75.12 40.71
1676000 4.80 92.89 75.12 42.70
1681000 5 92.89 75.12 44.82
1686000 4.79 92.89 75.12 31.34
1691000 4.21 92.89 75.12 33.02
1696000 5.39 93.17 75.12 35.24
1701000 4.80 93.17 75.12 37.19
1706000 5 93.17 75.12 39.21
1711000 4.60 93.17 75.12 41.20
1716000 4.60 93.17 75.12 42.98
1721000 4.80 93.17 75.12 44.98
1726000 4.80 93.17 75.12 31.48
1731000 4.80 93.17 75.12 33.46
1736000 4.60 93.17 75.12 35.31
1741000 4.60 93.17 75.12 37.20
1746000 4.40 93.17 75.12 38.97
1751000 5 93.17 75.12 41.07
1756000 4.80 93.17 75.12 43.03
1761000 4.60 93.17 75.12 44.98
1766000 5 93.17 75.12 31.55
1771000 4.40 93.17 75.12 33.42
1776000 5.20 93.17 75.12 35.55
1781000 4.40 93.17 75.12 37.41
1786000 4.80 93.17 75.12 39.40
1791000 4.80 93.17 75.12 41.32
1796000 4.20 93.17 75.12 43.10
1801000 4.60 93.17 75.12 45.01
1806000 5.20 93.17 75.12 31.78
1811000 4.40 93.17 75.12 33.58
1816000 4 93.17 75.12 35.24
1821000 5.20 93.17 75.12 37.32
1826000 4.40 93.17 75.12 39.18
1831000 5 93.17 75.12 41.26
1836000 5 93.17 75.12 43.22
1841000 4.40 93.17 75.12 45.03
1846000 5 93.17 75.12 47.07
1851000 4.80 93.17 75.12 33.72
1856000 5 93.17 75.12 35.64
1861000 4.80 93.17 75.12 37.68
1866000 4.20 93.17 75.12 39.40
1871000 5 93.17 75.12 41.45
1876000 4.80 93.17 75.12 43.41
1881000 4.80 93.17 75.12 45.37
1886000 4.80 93.17 75.12 32.05
1891000 4.40 93.17 75.12 33.73
1896000 4.80 93.17 75.12 35.63
1901000 4.20 93.17 75.12 37.41
1906000 5.39 93.17 75.12 39.61
1911000 4.60 93.17 75.12 41.55
1916000 4.20 93.17 75.12 43.23
1921000 4.80 93.17 75.12 45.24
1926000 5.20 93.17 75.12 47.34
1931000 5 93.17 75.12 33.88
1936000 4.40 93.17 75.12 35.80
1941000 4.60 93.17 75.12 37.63
1946000 4.60 93.17 75.12 39.50
1951000 4.80 93.17 75.12 41.43
1956000 4.60 93.17 75.12 43.40
1961000 4.40 93.17 75.12 45.39
1966000 4.20 93.17 75.12 47.08
1971000 5 93.17 75.12 33.69
1976000 4 93.17 75.12 35.35
1981000 5.40 93.17 75.12 37.54
1986000 4.60 93.17 75.12 39.42
1991000 4.40 93.17 75.12 41.24
1996000 4.80 93.17 75.12 43.24
2001000 4.80 93.17 75.12 45.22
2006000 4.80 93.17 75.12 47.26
2011000 4.60 93.17 75.12 33.77
2016000 4.80 93.17 75.12 35.72
2021000 4.80 93.17 75.12 37.66
2026000 4.60 93.17 75.12 39.55
2031000 4.80 93.17 75.12 41.53
2036000 4.60 93.17 75.12 43.41
2041000 4.39 93.17 75.12 45.23
2046000 4.80 93.17 75.12 47.12
2051000 4.60 93.17 75.12 33.68
2056000 5 93.17 75.12 35.80
2061000 4.40 93.17 75.12 37.62
2066000 5 93.17 75.12 39.52
2071000 4 93.17 75.12 41.22
2076000 5.40 93.17 75.12 43.37
2081000 5 93.17 75.12 45.41
2086000 4.60 93.17 75.12 47.35
2091000 4.60 93.43 75.12 33.78
2096000 4.60 93.68 75.12 35.68
2101000 4.80 94.20 75.12 37.63
2106000 5 94.20 75.12 39.71
2111000 4.40 94.20 75.12 41.55
2116000 4.20 94.20 75.12 43.45
2121000 4.60 94.20 75.12 45.34
2126000 5 94.20 75.12 47.36
2131000 4.80 94.20 75.12 33.89
2136000 5.20 94.20 75.12 36.02
2141000 4.20 94.20 75.12 37.70
2146000 3.80 94.20 75.12 39.25
2151000 6 94.20 75.12 41.72
2156000 5 94.20 75.12 43.78
2161000 4.20 94.20 75.12 45.58
2166000 4.80 94.20 75.12 47.43
2171000 4.40 94.20 75.12 33.83
2176000 5 94.20 75.12 35.91
2181000 4.60 94.20 75.12 37.75
2186000 5.20 94.20 75.12 39.88
2191000 4.40 94.20 75.12 41.66
2196000 4.20 94.20 75.12 43.33
2201000 5.40 94.20 75.12 45.58
2206000 4.80 94.20 75.12 47.55
2211000 4.80 94.20 75.12 34.18
2216000 4.40 94.20 75.12 35.95
2221000 4.60 94.20 75.12 37.72
2226000 5.40 94.20 75.12 40.05
2231000 3.60 94.20 75.12 41.54
2236000 5.80 94.20 75.12 43.89
2241000 4.40 94.20 75.12 45.71
2246000 4.20 94.20 75.12 47.39
2251000 5.40 94.20 75.12 34.22
2256000 4.40 94.20 75.12 36.09
2261000 4.60 94.20 75.12 38.08
2266000 4.40 94.20 75.12 39.77
2271000 4.80 94.20 75.12 41.69
2276000 4.60 94.20 75.12 43.68
2281000 4.60 94.20 75.12 45.55
2286000 5 94.20 75.12 47.63
2291000 4.80 94.20 75.12 34.14
2296000 4.60 94.20 75.12 36.01
2301000 5.20 94.20 75.12 38.13
2306000 4.20 94.20 75.12 40.01
2311000 4.40 94.20 75.12 41.96
2316000 4.60 94.20 75.12 43.78
2321000 3.80 94.20 75.12 45.32
2326000 5.19 94.20 75.12 47.48
2331000 4.40 94.20 75.12 49.27
2336000 4.80 94.20 76.10 35.87
2341000 4.20 94.20 76.10 37.59
2346000 3.60 94.20 76.10 39.08
2351000 4 94.20 76.10 40.67
2356000 3.60 94.20 76.10 42.21
2361000 3.60 94.20 76.10 43.66
2366000 3.20 94.20 76.10 45.02
2371000 2.80 94.20 76.10 46.08
2376000 2.40 94.20 76.10 47.19
2381000 2 94.20 76.10 48.05
2386000 2.20 94.20 76.10 48.99
2391000 1 94.20 76.10 49.41
2396000 1 94.46 76.10 34.55
2401000 1.20 94.46 76.10 35.14
2406000 0.60 94.46 76.10 35.39
2411000 0.80 94.46 76.10 35.79
2416000 0.20 94.46 76.10 35.94
2421000 0.20 94.46 76.10 36.04
2426000 0.60 94.46 76.10 36.45
2431000 0.40 94.46 76.10 36.64
2436000 0.60 94.46 76.10 36.95
2441000 0.20 94.46 76.10 37.06
2446000 0.20 94.46 76.10 37.16
2451000 0.40 94.46 76.10 37.48
2456000 0.20 94.46 76.10 37.64
2461000 0.60 94.46 76.10 37.97
2466000 0 94.46 76.10 38.02
2471000 0.20 94.46 76.10 38.12
2476000 0.40 94.46 76.10 38.48
2481000 0.40 94.46 76.10 38.60
2486000 0.40 94.46 76.10 38.94
2491000 0.20 94.46 76.10 39.03
2496000 0.20 94.46 76.10 39.08
2501000 0.40 94.46 76.10 39.44
2506000 0.20 94.46 76.10 39.62
2511000 0.60 94.46 76.10 39.92
2516000 0.20 94.46 76.10 40.01
2521000 0 94.46 76.10 40.10
2526000 0.40 94.46 76.10 40.43
2531000 0.40 94.46 76.10 40.58
2536000 0.40 94.46 76.10 40.91
2541000 1.40 94.97 76.10 44.62
2546000 0.20 94.97 76.10 44.72
2551000 0.20 94.97 76.10 44.81
2556000 0 94.97 76.10 44.86
2561000 0.20 94.97 76.10 44.95
2566000 0.20 94.97 76.10 45.04
2571000 0 94.97 76.10 45.09
2576000 0 94.97 76.10 45.18
2581000 0 94.97 76.10 45.27
2586000 0.20 94.97 76.10 45.32
2591000 0.20 94.97 76.10 45.41
2596000 0 94.97 76.10 45.50
2601000 0 94.97 76.10 45.55
2606000 0 94.97 76.10 45.64
2611000 0.20 94.97 76.10 45.73
2616000 0 94.97 76.10 45.78
2621000 0.20 94.97 76.10 45.87
