##time cpu memory heapTotal heapUsed
1301000 2.80 87.18 69.25 32.35
1306000 2.60 87.18 69.25 33.40
1311000 2.20 87.18 69.25 34.24
1316000 2.20 87.18 69.25 35.22
1321000 2.80 87.18 69.25 36.31
1326000 2.80 87.18 69.25 37.44
1331000 2.20 87.18 69.25 38.40
1336000 2.20 87.18 69.25 39.34
1341000 2.20 87.18 69.25 40.27
1346000 2.80 87.18 69.25 41.40
1351000 2.60 87.18 69.25 42.49
1356000 2.20 87.18 69.25 43.35
1361000 2.40 87.18 69.25 44.36
1366000 2.40 87.18 69.25 45.31
1371000 2.80 87.18 69.25 46.51
1376000 2.80 87.18 69.25 32.47
1381000 2.40 87.18 69.25 33.44
1386000 2.40 87.18 69.25 34.48
1391000 2.20 87.18 69.25 35.40
1396000 2.80 87.18 69.25 36.50
1401000 2.20 87.18 69.25 37.52
1406000 2.60 87.18 69.25 38.52
1411000 2.40 87.18 69.25 39.43
1416000 2.40 87.18 69.25 40.45
1421000 2.60 87.18 69.25 41.53
1426000 2.60 87.18 69.25 42.65
1431000 2 87.18 69.25 43.48
1436000 2.40 87.18 69.25 44.51
1441000 2.40 87.18 69.25 45.37
1446000 2.40 87.18 69.25 46.49
1451000 2.80 87.18 69.25 47.64
1456000 2.40 87.43 69.25 33.46
1461000 2.40 87.69 69.25 34.47
1466000 2.20 87.69 69.25 35.39
1471000 2.60 87.95 69.25 36.51
1476000 2.80 88.21 69.25 37.61
1481000 2.40 88.21 69.25 38.58
1486000 2.60 88.21 69.25 39.60
1491000 2.20 88.21 69.25 40.46
1496000 2.80 88.21 69.25 41.63
1501000 2.60 88.21 69.25 42.66
1506000 2.20 88.21 69.25 43.62
1511000 2.60 88.21 69.25 44.69
1516000 2.20 88.21 69.25 45.58
1521000 2.60 88.21 69.25 46.74
1526000 2.80 88.21 69.25 47.86
1531000 2.60 88.21 69.25 33.79
1536000 2.20 88.21 69.25 34.64
1541000 2.60 88.21 69.25 35.73
1546000 2.60 88.21 69.25 36.81
1551000 2.80 88.21 69.25 37.99
1556000 2 88.21 69.25 38.84
1561000 2.40 88.21 69.25 39.74
1566000 2.60 88.21 69.25 40.78
1571000 2.40 88.21 69.25 41.88
1576000 2.60 88.21 69.25 42.97
1581000 2.40 88.21 69.25 43.92
1586000 2.40 88.21 69.25 44.87
1591000 2.40 88.21 69.25 45.78
1596000 2.60 88.21 69.25 46.96
1601000 2.60 88.21 69.25 48.11
1606000 2.40 88.46 70.23 33.89
1611000 2.20 88.46 70.23 34.84
1616000 2.60 88.46 70.23 35.81
1621000 2.60 88.46 70.23 36.94
1626000 2.20 88.46 70.23 37.89
1631000 2.60 88.46 70.23 38.89
1636000 2.40 88.46 70.23 39.86
1641000 2.40 88.46 70.23 40.80
1646000 2.60 88.46 70.23 41.91
1651000 2.80 88.46 70.23 43.03
1656000 2.40 88.46 70.23 44.02
1661000 2.40 88.46 70.23 44.95
1666000 2.20 88.46 70.23 45.88
1671000 3 88.46 70.23 47.05
1676000 2.60 88.46 70.23 48.18
1681000 2.60 88.72 70.23 34.08
1686000 2.20 88.72 70.23 34.98
1691000 2.40 88.72 70.23 35.99
1696000 2.80 88.72 70.23 37.12
1701000 2.20 88.72 70.23 38.14
1706000 2.40 88.72 70.23 39.12
1711000 2.60 88.72 70.23 40.05
1716000 2 88.72 70.23 40.93
1721000 3 88.72 70.23 42.14
1726000 2 88.72 70.23 43.08
1731000 2.80 88.72 70.23 44.09
1736000 2.40 88.72 70.23 45.11
1741000 2.20 88.72 70.23 46.01
1746000 2.60 88.72 70.23 47.14
1751000 2.80 88.72 70.23 48.22
1756000 2.40 88.98 70.23 34.10
1761000 2.40 88.98 70.23 35.10
1766000 2.40 88.98 70.23 36.06
1771000 2.60 88.98 70.23 37.14
1776000 2.60 88.98 70.23 38.31
1781000 2.40 88.98 70.23 39.25
1786000 2.20 88.98 70.23 40.12
1791000 2.60 88.98 70.23 41.16
1796000 2.20 88.98 70.23 42.12
1801000 2.60 88.98 70.23 43.25
1806000 2.20 88.98 70.23 44.17
1811000 2.60 88.98 70.23 45.16
1816000 2.59 88.98 70.23 46.19
1821000 2.20 88.98 70.23 47.18
1826000 2.80 88.98 70.23 48.29
1831000 2.80 88.98 70.23 49.43
1836000 2.20 89.24 71.22 35.20
1841000 2.40 89.24 71.22 36.20
1846000 2.60 89.24 71.22 37.27
1851000 2.60 89.24 71.22 38.35
1856000 2.60 89.24 71.22 39.36
1861000 2.40 89.24 71.22 40.34
1866000 2.40 89.24 71.22 41.33
1871000 2.40 89.24 71.22 42.33
1876000 2.60 89.24 71.22 43.44
1881000 2.40 89.24 71.22 44.39
1886000 2.40 89.24 71.22 45.36
1891000 2.60 89.24 71.22 46.40
1896000 2.60 89.24 71.22 47.48
1901000 2.60 89.24 71.22 48.59
1906000 2.40 89.24 71.22 49.59
1911000 2.60 89.50 71.22 35.47
1916000 2.60 89.50 71.22 36.44
1921000 2.40 89.50 71.22 37.50
1926000 2.60 89.50 71.22 38.57
1931000 2.40 89.50 71.22 39.56
1936000 2.20 89.50 71.22 40.44
1941000 2.60 89.50 71.22 41.45
1946000 2.60 89.50 71.22 42.58
1951000 2.60 89.50 71.22 43.69
1956000 2.40 89.50 71.22 44.64
1961000 2.60 89.50 71.22 45.64
1966000 2.40 89.50 71.22 46.64
1971000 2.60 89.50 71.22 47.70
1976000 2.80 89.50 71.22 48.81
1981000 2.40 89.50 71.22 49.86
1986000 2.40 89.75 71.22 35.64
1991000 2.40 89.75 71.22 36.63
1996000 2.60 89.75 71.22 37.71
2001000 2.60 89.75 71.22 38.79
2006000 2.40 89.75 71.22 39.76
2011000 2.60 89.75 71.22 40.86
2016000 1.80 89.75 71.22 41.60
2021000 2.60 89.75 71.22 42.68
2026000 2.80 89.75 71.22 43.88
2031000 2.60 89.75 71.22 44.83
2036000 2.20 89.75 71.22 45.81
2041000 2.40 89.75 71.22 46.78
2046000 2.40 89.75 71.22 47.72
2051000 3 90.01 71.22 48.98
2056000 2.20 90.01 71.22 49.91
2061000 2.40 90.27 72.20 35.74
2066000 2.40 90.27 72.20 36.72
2071000 2.40 90.27 72.20 37.77
2076000 2.80 90.27 72.20 38.91
2081000 2.20 90.27 72.20 39.87
2086000 2.60 90.27 72.20 40.90
2091000 2 90.27 72.20 41.72
2096000 2.60 90.27 72.20 42.83
2101000 2.60 90.27 72.20 43.89
2106000 2.20 90.27 72.20 44.82
2111000 2.40 90.27 72.20 45.77
2116000 2.61 90.27 72.20 46.89
2121000 2.40 90.27 72.20 47.82
2126000 2.60 90.27 72.20 48.96
2131000 2.81 90.27 72.20 50.04
2136000 2.20 90.53 72.20 35.79
2141000 2.40 90.79 72.20 36.80
2146000 2.60 91.04 72.20 37.88
2151000 2.60 91.04 72.20 38.93
2156000 2.40 91.30 72.20 39.92
2161000 2.20 91.30 72.20 40.84
2166000 2.20 91.56 72.20 41.74
2171000 2.80 91.56 72.20 42.91
2176000 2.60 91.56 72.20 44.04
2181000 2.20 91.56 72.20 44.93
2186000 2.60 91.56 72.20 45.96
2191000 2 91.56 72.20 46.85
2196000 2.80 91.56 72.20 47.93
2201000 2.80 91.56 72.20 49.17
2206000 2.40 91.56 72.20 50.08
2211000 2.40 91.56 72.20 51.05
2216000 2.40 91.82 72.20 36.97
2221000 2.20 91.82 72.20 37.90
2226000 3 91.82 72.20 39.11
2231000 2.40 91.82 72.20 40.07
2236000 2 91.82 72.20 40.96
2241000 2.60 91.82 72.20 41.98
2246000 2.40 91.82 72.20 43.01
2251000 2.80 91.82 72.20 44.14
2256000 2.20 91.82 72.20 45.07
2261000 2.40 91.82 72.20 46.03
2266000 2.60 91.82 72.20 47.05
2271000 2.20 91.82 72.20 48.01
2276000 3 91.82 72.20 49.21
2281000 2.20 91.82 72.20 50.15
2286000 2.60 91.82 72.20 51.14
2291000 3 88.95 69.28 21.97
2296000 2.40 88.95 69.28 23.07
2301000 3.20 88.95 69.28 24.42
2306000 2 88.95 69.28 25.24
2311000 2.20 88.95 69.28 26.15
2316000 2.20 88.95 69.28 27.10
2321000 2.60 88.95 69.28 28.11
2326000 2 88.95 69.28 29.07
2331000 1.80 88.95 69.28 29.82
2336000 2.20 88.95 69.28 30.62
2341000 1.40 88.95 69.28 31.24
2346000 1.80 88.95 69.28 32.02
2351000 2 88.95 69.28 32.86
2356000 1.20 88.95 69.28 33.39
2361000 1 88.95 69.28 33.81
2366000 1 88.95 69.28 34.27
2371000 1.20 88.95 69.28 34.77
2376000 1.20 88.95 69.28 35.36
2381000 0.40 88.95 69.28 35.51
2386000 0.40 88.95 69.28 35.70
2391000 0.40 88.95 69.28 35.88
2396000 0.60 88.95 69.28 36.17
2401000 0.60 88.95 69.28 36.45
2406000 0.20 88.95 69.28 36.57
2411000 0.20 88.95 69.28 36.69
2416000 0 88.95 69.28 36.74
2421000 0.40 88.95 69.28 36.97
2426000 0.40 88.95 69.28 37.23
2431000 0.20 88.95 69.28 22.16
2436000 0.20 88.95 69.28 22.25
2441000 0.20 88.95 69.28 22.34
2446000 0.20 88.95 69.28 22.52
2451000 0.40 88.95 69.28 22.78
2456000 0 88.95 69.28 22.87
2461000 0 88.95 69.28 22.92
2466000 0.20 88.95 69.28 23.01
2471000 0.40 88.95 69.28 23.22
2476000 0.20 88.95 69.28 23.45
2481000 0.20 88.95 69.28 23.54
2486000 0 88.95 69.28 23.63
2491000 0.20 88.95 69.28 23.68
2496000 0.40 88.95 69.28 23.89
2501000 0.40 88.95 69.28 24.15
2506000 0 88.95 69.28 24.21
2511000 0 88.95 69.28 24.30
2516000 0.20 88.95 69.28 24.39
2521000 1.20 88.95 69.28 26.39
2526000 0 88.95 69.28 26.49
2531000 0.20 88.95 69.28 26.58
2536000 0 88.95 69.28 26.63
2541000 0 88.95 69.28 26.72
2546000 0.20 88.95 69.28 26.81
2551000 0 88.95 69.28 26.86
2556000 0 88.95 69.28 26.95
2561000 0.20 88.95 69.28 27.04
2566000 0 88.95 69.28 27.10
2571000 0 88.95 69.28 27.18
2576000 0.20 88.95 69.28 27.27
2581000 0 88.95 69.28 27.33
2586000 0.20 88.95 69.28 27.41
2591000 0.20 88.95 69.28 27.50
