##time cpu memory heapTotal heapUsed
388000 0.00 130.17 118.48 80.08
393000 0.20 130.17 118.48 80.13
398000 0.00 130.43 118.48 80.22
403000 0.20 130.43 118.48 80.30
408000 0.20 130.43 118.48 80.36
413000 0.20 130.43 118.48 80.44
418000 0.00 130.43 118.48 80.53
423000 0.00 130.43 118.48 80.58
428000 0.00 130.43 118.48 80.66
433000 0.40 130.43 118.48 80.75
438000 0.00 130.43 118.48 80.80
443000 0.20 130.43 118.48 80.89
448000 0.00 130.43 118.48 80.97
453000 0.00 130.43 118.48 81.02
458000 0.20 130.43 118.48 81.11
463000 0.20 130.43 118.48 81.19
468000 0.00 130.69 118.48 81.25
473000 0.00 130.69 118.48 81.33
478000 0.20 130.69 118.48 81.42
483000 0.00 130.69 118.48 81.47
488000 0.20 130.70 118.48 81.55
493000 0.20 130.70 118.48 81.64
498000 0.00 130.70 118.48 81.69
503000 0.20 130.70 118.48 81.78
508000 0.20 130.95 118.48 81.87
513000 0.00 130.95 118.48 81.92
518000 0.20 130.96 118.48 82.01
523000 0.00 130.96 118.48 82.09
528000 0.20 130.96 118.48 82.15
533000 0.00 130.96 118.48 82.23
538000 0.20 131.22 118.48 82.32
543000 0.00 131.22 118.48 82.37
548000 0.20 131.48 118.48 82.47
553000 0.00 131.48 118.48 82.57
558000 0.20 131.48 118.48 82.63
563000 0.00 131.48 118.48 82.72
568000 0.20 131.48 118.48 82.82
573000 0.20 131.48 118.48 82.88
578000 0.00 131.48 118.48 82.96
583000 0.20 131.73 118.48 83.05
588000 0.20 131.73 118.48 83.10
593000 0.00 131.73 118.48 83.18
598000 0.20 131.73 118.48 83.27
603000 1.60 131.72 117.50 61.86
608000 0.20 131.72 117.50 61.95
613000 0.00 131.72 117.50 62.05
618000 0.20 131.76 117.50 62.11
623000 0.00 131.76 117.50 62.20
628000 0.20 131.76 117.50 62.29
633000 0.00 131.80 117.50 62.35
638000 0.20 131.80 117.50 62.44
643000 0.00 131.80 117.50 62.52
648000 0.20 131.80 117.50 62.57
653000 0.00 131.80 117.50 62.66
658000 0.20 131.85 117.50 62.74
663000 0.00 131.85 117.50 62.82
668000 0.40 131.85 117.50 62.91
673000 0.00 131.85 117.50 62.99
678000 0.00 131.85 117.50 63.05
683000 0.20 131.85 117.50 63.13
688000 0.20 131.85 117.50 63.23
693000 0.00 131.85 117.50 63.28
698000 0.00 131.87 117.50 63.37
703000 0.20 131.87 117.50 63.47
708000 0.00 131.87 117.50 63.52
713000 0.20 131.87 117.50 63.60
718000 0.20 131.87 117.50 63.69
723000 0.20 131.87 117.50 63.74
728000 0.00 131.91 117.50 63.83
733000 0.20 131.91 117.50 63.91
738000 0.00 131.91 117.50 63.96
743000 0.20 131.91 117.50 64.05
748000 0.00 131.91 117.50 64.14
753000 0.20 131.91 117.50 64.19
758000 0.00 131.91 117.50 64.28
763000 0.20 131.91 117.50 64.37
768000 0.00 131.91 117.50 64.43
773000 0.00 131.91 117.50 64.51
778000 0.20 131.91 117.50 64.60
783000 0.20 131.91 117.50 64.65
788000 0.00 131.91 117.50 64.74
793000 0.20 131.91 117.50 64.82
798000 0.00 131.91 117.50 64.88
803000 0.20 131.91 117.50 64.96
808000 0.00 131.91 117.50 65.05
813000 0.20 131.91 117.50 65.10
818000 0.20 131.91 117.50 65.19
823000 0.20 131.91 117.50 65.28
828000 0.00 131.91 117.50 65.33
833000 0.20 131.91 117.50 65.41
838000 0.00 131.91 117.50 65.50
843000 0.20 131.91 117.50 65.55
848000 0.00 131.91 117.50 65.64
853000 0.00 131.91 117.50 65.72
858000 0.20 131.91 117.50 65.77
863000 0.20 131.91 117.50 65.86
868000 0.00 131.91 117.50 65.95
873000 0.00 131.91 117.50 66.00
878000 0.20 131.91 117.50 66.08
883000 0.20 131.91 117.50 66.17
888000 0.00 131.91 117.50 66.22
893000 0.00 131.91 117.50 66.31
898000 0.20 131.91 117.50 66.39
903000 0.00 131.91 117.50 66.44
908000 0.40 131.92 117.50 66.53
913000 0.00 131.92 117.50 66.62
918000 0.20 131.92 117.50 66.67
923000 0.00 131.92 117.50 66.76
928000 0.20 131.94 117.50 66.84
933000 0.00 131.94 117.50 66.89
938000 0.20 131.94 117.50 66.98
943000 0.00 131.94 117.50 67.06
948000 0.00 131.94 117.50 67.12
953000 0.20 131.94 117.50 67.20
958000 0.00 131.94 117.50 67.29
963000 0.20 131.94 117.50 67.34
968000 0.20 131.94 117.50 67.43
973000 0.00 131.94 117.50 67.51
978000 0.00 131.94 117.50 67.56
983000 0.20 131.94 117.50 67.65
988000 0.20 131.94 117.50 67.74
993000 0.00 131.94 117.50 67.79
998000 0.20 131.94 117.50 67.88
1003000 0.00 131.94 117.50 67.96
1008000 0.20 131.94 117.50 68.02
1013000 0.00 131.94 117.50 68.10
1018000 0.20 131.94 117.50 68.19
1023000 0.00 131.94 117.50 68.24
1028000 0.20 131.94 117.50 68.32
1033000 0.20 131.94 117.50 68.41
1038000 0.00 131.94 117.50 68.46
1043000 0.20 131.94 117.50 68.55
1048000 0.00 131.94 117.50 68.63
1053000 0.20 131.94 117.50 68.69
1058000 0.00 131.94 117.50 68.77
1063000 0.20 131.94 117.50 68.86
1068000 0.00 131.94 117.50 68.91
1073000 0.20 131.94 117.50 68.99
1078000 0.00 131.94 117.50 69.08
1083000 0.20 131.94 117.50 69.13
1088000 0.00 131.94 117.50 69.22
1093000 0.20 131.94 117.50 69.30
1098000 0.20 131.94 117.50 69.35
1103000 0.00 131.94 117.50 69.44
1108000 0.00 131.94 117.50 69.52
1113000 0.20 131.94 117.50 69.58
1118000 0.20 131.94 117.50 69.66
1123000 0.20 131.94 117.50 69.78
1128000 0.00 131.94 117.50 69.85
1133000 0.20 131.94 117.50 69.94
1138000 0.00 131.94 117.50 70.02
1143000 0.20 131.94 117.50 70.08
1148000 0.00 131.94 117.50 70.16
1153000 0.20 132.30 117.50 70.31
1158000 0.20 132.30 117.50 70.37
1163000 0.20 132.30 117.50 70.45
1168000 0.00 132.30 117.50 70.54
1173000 0.20 132.30 117.50 70.59
1178000 0.00 132.30 117.50 70.67
1183000 0.20 132.45 117.50 70.76
1188000 0.00 132.45 117.50 70.81
1193000 0.20 132.45 117.50 70.90
1198000 0.00 132.45 118.48 70.98
1204000 56.84 200.82 185.35 155.32
1209000 100.58 365.17 346.75 312.37
1215000 117.32 549.72 526.79 483.17
1219000 73.31 675.38 650.77 612.68
1224000 25.40 688.43 662.51 627.26
1229000 39.80 701.02 673.27 647.99
1234000 45.15 706.03 677.20 617.08
1239000 33.40 710.15 681.14 636.77
1244000 35.80 715.57 686.06 648.81
1249000 28.20 725.36 694.91 663.52
1254000 33.00 736.19 703.77 671.76
1259000 34.80 745.73 710.66 681.09
1264000 31.40 753.43 718.53 694.99
1269000 34.60 764.80 727.37 704.60
1274000 30.80 774.98 737.17 718.42
1279000 33.80 787.39 746.99 726.29
1284000 32.00 799.51 758.77 728.96
1289000 32.20 810.37 767.60 746.29
1294000 36.38 824.40 780.36 748.02
1299000 29.66 834.57 789.19 758.04
1304000 36.44 847.21 799.99 775.10
1309000 33.33 859.48 809.80 781.72
1314000 30.86 869.87 819.61 795.20
1319000 35.80 882.29 829.43 809.13
1324000 31.00 893.87 841.20 809.97
1329000 51.70 896.70 843.16 739.41
1334000 35.00 896.96 843.16 751.37
1339000 33.13 896.96 843.16 758.35
1344000 34.00 897.22 843.16 767.73
1349000 32.34 897.48 843.16 773.51
1354000 33.60 903.15 849.07 781.91
1359000 33.60 910.63 855.96 790.04
1364000 35.53 917.59 862.84 803.55
1369000 42.60 925.06 869.73 821.82
1374000 67.58 933.83 877.61 823.51
1379000 36.69 939.76 883.51 838.35
1384000 34.73 948.27 891.38 849.77
1389000 32.67 965.02 907.13 863.66
1394000 32.66 982.81 923.86 890.88
1399000 31.74 993.90 933.70 895.72
1404000 33.80 1003.18 941.57 903.16
1409000 32.80 1011.43 948.46 923.05
1414000 35.80 1022.00 957.32 922.89
1419000 31.60 1030.25 964.21 939.11
1424000 33.60 1040.14 972.07 947.16
1429000 33.20 1052.27 982.87 954.26
1434000 59.60 1065.68 995.66 873.16
1439000 36.20 1065.68 995.66 890.71
1444000 38.80 1065.94 995.66 899.30
1449000 62.87 1066.20 995.66 902.12
1454000 41.60 1066.45 995.66 916.15
1459000 37.20 1066.71 995.66 920.29
1464000 32.60 1070.06 999.59 939.09
1469000 34.00 1077.54 1007.47 948.69
1474000 33.20 1085.53 1014.35 957.19
1479000 33.13 1095.59 1024.20 966.68
1484000 31.00 1101.77 1030.10 982.25
1489000 35.40 1109.25 1036.99 995.76
1494000 32.20 1116.47 1044.86 1000.27
1499000 31.87 1123.95 1052.74 1004.62
1504000 36.67 1132.20 1060.61 1022.59
1509000 31.86 1140.19 1067.50 1025.63
1514000 35.40 1147.66 1075.37 1039.55
1519000 54.32 1158.23 1086.20 1057.82
1524000 46.27 1164.68 1092.10 1066.12
1529000 43.80 1173.71 1099.97 1071.91
1534000 36.00 1182.84 1107.84 1086.76
1539000 36.60 1196.43 1118.64 1089.10
1544000 29.20 1206.75 1128.46 1099.38
1549000 33.40 1218.69 1139.25 1107.99
1554000 33.80 1231.01 1151.02 1118.16
1559000 63.65 1231.02 1149.10 926.16
1564000 31.40 1231.02 1149.10 934.13
1569000 35.60 1231.02 1149.10 948.84
1574000 30.80 1231.02 1149.10 964.09
1579000 37.60 1231.02 1149.10 971.61
1584000 34.00 1231.02 1149.10 980.53
1589000 37.00 1231.02 1149.10 985.03
1594000 44.62 1231.02 1149.10 995.30
1599000 57.00 1231.02 1149.10 1004.40
1604000 45.40 1231.02 1149.10 1015.91
1609000 33.20 1231.79 1149.10 1036.09
1614000 33.60 1231.79 1149.10 1043.52
1619000 30.34 1231.79 1149.10 1056.59
1624000 35.00 1232.30 1149.10 1055.32
1629000 31.60 1232.30 1149.10 1072.45
1634000 33.20 1232.30 1149.10 1079.27
1639000 34.20 1232.30 1149.10 1089.60
1644000 33.27 1232.56 1149.10 1097.41
1649000 34.67 1237.46 1153.04 1108.93
1654000 29.60 1244.16 1159.93 1120.91
1659000 36.40 1252.16 1166.81 1137.06
1664000 36.25 1260.92 1174.69 1139.16
1669000 43.31 1269.17 1182.56 1159.14
1674000 55.20 1278.20 1189.45 1167.75
1679000 44.60 1288.01 1198.29 1175.54
1684000 33.00 1298.87 1209.09 1181.08
1690000 61.67 1307.36 1215.01 924.34
1695000 34.13 1307.36 1215.01 945.08
1700000 30.80 1307.36 1215.01 960.62
1705000 32.60 1307.61 1215.01 967.05
1710000 34.39 1307.61 1215.01 979.11
1715000 30.46 1307.61 1215.01 979.17
1720000 35.40 1307.61 1215.01 994.03
1725000 34.00 1307.61 1215.01 1004.78
1730000 34.40 1307.61 1215.01 1016.47
1735000 34.73 1307.61 1215.01 1028.61
1740000 36.13 1307.61 1215.01 1045.46
1745000 43.69 1307.86 1215.01 1051.85
1750000 57.60 1307.96 1215.01 1053.21
1755000 40.20 1307.96 1215.01 1064.84
1760000 35.93 1308.02 1215.01 1080.30
1765000 31.86 1308.02 1215.01 1083.84
1770000 32.20 1308.02 1215.01 1102.17
1775000 32.40 1308.02 1215.01 1107.69
1780000 34.00 1308.02 1215.01 1118.16
1785000 30.80 1308.02 1215.01 1133.08
1790000 36.80 1308.02 1215.01 1136.56
1795000 32.34 1308.02 1215.01 1155.79
1800000 33.40 1308.02 1215.01 1164.75
1805000 35.53 1308.02 1215.01 1165.51
1810000 32.40 1308.02 1215.01 1184.57
1815000 38.80 1311.64 1217.93 1193.37
1820000 45.20 1322.93 1226.77 1204.23
1828000 84.12 1330.17 1232.69 953.99
1831000 25.58 1330.17 1232.69 972.68
1836000 32.06 1330.17 1232.69 977.04
1841000 32.60 1330.17 1232.69 983.51
1846000 35.60 1330.17 1232.69 998.45
1851000 32.20 1330.17 1232.69 1004.25
1856000 32.20 1330.17 1232.69 1023.61
1861000 32.14 1330.17 1232.69 1029.42
1866000 35.80 1330.17 1232.69 1045.15
1871000 30.80 1330.17 1232.69 1047.27
1876000 33.00 1330.17 1232.69 1056.03
1881000 34.60 1330.17 1232.69 1068.89
1886000 34.73 1330.17 1232.69 1082.20
1891000 36.80 1330.17 1232.69 1086.93
1896000 48.00 1330.17 1232.69 1108.07
1901000 51.28 1330.17 1232.69 1109.47
1906000 38.15 1330.17 1232.69 1115.30
1911000 35.00 1330.17 1232.69 1127.85
1916000 34.20 1330.17 1232.69 1138.55
1921000 28.74 1330.17 1232.69 1148.25
1926000 34.60 1330.17 1232.69 1160.85
1931000 32.00 1330.43 1232.69 1165.46
1936000 34.40 1330.43 1232.69 1176.90
1941000 31.00 1330.43 1232.69 1192.56
1946000 34.80 1330.43 1233.68 1205.60
1951000 30.00 1338.42 1240.57 1205.36
1956000 35.20 1347.70 1248.44 1219.83
1963000 61.75 1356.07 1254.33 974.22
1967000 39.50 1356.07 1254.33 987.40
1972000 45.83 1356.07 1254.33 1003.20
1977000 42.77 1356.07 1254.33 1007.03
1982000 46.20 1356.07 1254.33 1021.93
1987000 33.60 1356.07 1254.33 1029.85
1992000 32.00 1356.07 1254.33 1047.67
1997000 32.20 1356.07 1254.33 1052.56
2002000 33.33 1356.07 1254.33 1062.17
2007000 32.40 1356.07 1254.33 1068.32
2012000 31.20 1356.07 1254.33 1085.28
2017000 33.80 1356.59 1254.33 1094.64
2022000 30.60 1356.59 1254.33 1096.49
2027000 36.00 1356.59 1254.33 1113.70
2032000 32.20 1356.59 1254.33 1119.41
2037000 35.60 1356.59 1254.33 1134.36
2042000 39.72 1356.59 1254.33 1147.27
2047000 41.83 1356.59 1254.33 1150.97
2052000 49.50 1356.59 1254.33 1160.37
2057000 44.00 1356.59 1254.33 1168.31
2062000 34.40 1356.59 1254.33 1179.36
2067000 34.80 1356.59 1254.33 1191.77
2072000 34.73 1356.59 1254.33 1203.95
2077000 29.80 1356.59 1254.33 1216.97
2082000 32.80 1357.62 1255.32 1223.01
2087000 35.20 1364.84 1262.21 1237.15
2092000 33.60 1373.09 1273.02 1245.77
2097000 32.80 1388.73 1285.79 1256.45
2104000 64.00 1414.01 1310.37 1019.61
2108000 32.56 1416.33 1312.34 1030.44
2113000 37.70 1416.33 1312.34 1037.14
2118000 35.81 1416.33 1312.34 1052.48
2123000 47.04 1416.33 1312.34 1056.49
2128000 47.20 1416.33 1312.34 1073.34
2133000 43.09 1416.33 1312.34 1077.90
2138000 35.60 1416.33 1312.34 1092.65
2143000 32.00 1416.33 1312.34 1095.96
2148000 33.93 1416.33 1312.34 1105.98
2153000 31.60 1416.33 1312.34 1123.58
2158000 33.60 1416.33 1312.34 1132.96
2163000 32.40 1416.59 1312.34 1138.66
2168000 34.60 1416.59 1312.34 1149.77
2173000 35.80 1416.59 1312.34 1164.77
2178000 32.80 1416.59 1312.34 1172.31
2183000 30.40 1416.59 1312.34 1186.68
2188000 39.20 1416.59 1312.34 1197.70
2193000 37.00 1416.59 1312.34 1201.42
2198000 45.40 1416.59 1312.34 1213.84
2203000 47.40 1416.59 1312.34 1218.67
2208000 41.60 1416.59 1312.34 1233.81
2213000 36.13 1416.59 1312.34 1248.92
2218000 32.00 1418.14 1314.31 1254.20
2223000 34.00 1423.55 1319.23 1267.60
2228000 32.80 1428.71 1323.16 1276.83
2233000 32.60 1431.54 1325.13 1296.61
2238000 34.00 1438.25 1330.05 1306.96
2244000 66.67 1445.21 1335.96 1047.00
2248000 28.60 1445.46 1335.96 1060.47
2253000 36.80 1445.46 1335.96 1065.69
2258000 30.34 1445.46 1335.96 1080.06
2263000 37.65 1445.71 1335.96 1087.66
2268000 39.08 1445.71 1335.96 1097.00
2273000 46.15 1445.71 1335.96 1113.90
2278000 38.66 1445.97 1335.96 1120.79
2283000 47.70 1445.97 1335.96 1124.37
2288000 36.00 1445.97 1335.96 1138.81
2293000 31.60 1445.97 1335.96 1155.20
2298000 33.00 1445.97 1335.96 1162.79
2303000 36.13 1445.97 1335.96 1165.50
2308000 30.60 1445.97 1335.96 1180.28
2313000 33.80 1445.97 1335.96 1189.45
2318000 33.40 1445.97 1335.96 1197.72
2323000 32.80 1445.97 1335.96 1204.63
2328000 31.20 1445.97 1335.96 1221.67
2333000 34.40 1445.97 1335.96 1233.12
2338000 35.00 1447.78 1337.93 1249.62
2343000 43.60 1459.38 1349.74 1265.73
2348000 43.60 1469.18 1359.58 1279.52
2353000 42.80 1474.85 1364.50 1289.09
2358000 43.69 1484.13 1374.34 1316.78
2363000 37.13 1493.93 1383.20 1324.17
2368000 33.33 1496.25 1385.17 1332.13
2373000 33.53 1501.66 1389.10 1342.14
2379000 69.98 1504.24 1390.09 1094.19
2383000 28.69 1504.24 1390.09 1100.42
2388000 36.80 1504.24 1390.09 1118.38
2393000 31.40 1504.24 1390.09 1121.18
2398000 31.80 1504.24 1390.09 1139.14
2403000 32.40 1504.24 1390.09 1144.52
2408000 35.00 1504.24 1390.09 1157.18
2413000 37.40 1504.50 1390.09 1163.75
2419000 37.38 1504.50 1390.09 1167.96
2424000 46.09 1504.50 1390.09 1182.20
2429000 45.22 1504.50 1390.09 1194.74
2434000 37.07 1504.50 1390.09 1210.44
2439000 42.12 1504.50 1390.09 1211.82
2444000 38.00 1504.50 1390.09 1231.15
2449000 32.01 1504.50 1390.09 1236.01
2454000 30.72 1504.75 1390.09 1249.67
2459000 35.80 1505.79 1391.07 1252.06
2464000 31.20 1509.65 1395.01 1269.60
2469000 34.40 1514.04 1399.93 1282.49
2474000 33.20 1517.90 1403.86 1292.84
2479000 35.60 1526.15 1411.74 1311.29
2484000 33.33 1533.89 1419.61 1325.16
2489000 37.20 1538.79 1423.55 1345.76
2494000 40.60 1542.91 1427.48 1346.32
2499000 40.00 1547.04 1431.42 1357.95
2504000 42.80 1548.32 1431.42 1376.16
2509000 42.00 1550.64 1432.40 1378.21
2514000 46.00 1552.96 1433.39 1389.87
2520000 65.59 1554.77 1433.39 1109.23
2524000 29.43 1554.77 1433.39 1106.31
2529000 32.40 1554.77 1433.39 1126.44
2534000 33.13 1554.77 1433.39 1133.58
2539000 35.13 1554.77 1433.39 1147.53
2544000 32.80 1554.77 1433.39 1154.24
2549000 33.80 1554.77 1433.39 1164.28
2554000 32.47 1554.77 1433.39 1170.88
2559000 34.67 1554.77 1433.39 1183.19
2564000 37.20 1554.77 1433.39 1201.58
2569000 38.80 1554.77 1433.39 1211.79
2574000 43.20 1554.77 1433.39 1218.00
2579000 40.12 1554.77 1433.39 1229.68
2584000 44.00 1554.77 1433.39 1238.01
2589000 38.12 1554.77 1433.39 1244.08
2594000 36.00 1554.77 1433.39 1259.72
2599000 33.47 1554.77 1433.39 1269.35
2604000 32.00 1554.77 1433.39 1276.88
2609000 34.00 1554.77 1433.39 1291.59
2614000 34.26 1554.77 1433.39 1303.13
2619000 30.66 1554.77 1433.39 1319.20
2624000 37.45 1554.77 1433.39 1326.14
2629000 28.06 1554.77 1433.39 1334.22
2634000 35.00 1554.77 1433.39 1347.12
2639000 35.20 1555.03 1433.39 1361.44
2644000 36.00 1556.57 1434.37 1375.69
2649000 47.40 1558.38 1434.37 1380.08
2654000 41.15 1560.70 1435.36 1395.40
2659000 42.57 1563.28 1436.34 1399.51
2664000 39.20 1567.42 1440.24 1408.37
2669000 34.93 1574.48 1446.12 1419.98
2674000 76.17 1577.58 1448.10 1132.27
2679000 25.81 1577.58 1448.10 1150.97
2684000 35.67 1577.84 1448.10 1166.00
2689000 32.40 1577.84 1448.10 1171.76
2694000 31.34 1577.84 1448.10 1174.44
2699000 35.20 1578.10 1448.10 1188.34
2704000 32.60 1578.10 1448.10 1194.93
2709000 32.34 1578.10 1448.10 1214.55
2714000 36.60 1578.10 1448.10 1218.15
2719000 39.20 1578.10 1448.10 1228.32
2724000 44.80 1578.10 1448.10 1238.98
2729000 40.00 1578.10 1448.10 1250.87
2734000 39.00 1578.61 1448.10 1259.21
2739000 48.20 1578.61 1448.10 1277.62
2744000 30.34 1578.61 1448.10 1277.88
2749000 38.40 1578.61 1448.10 1299.27
2754000 30.34 1578.61 1448.10 1299.20
2759000 34.60 1578.61 1448.10 1310.61
2764000 32.80 1578.61 1448.10 1317.81
2769000 32.00 1578.66 1448.10 1336.01
2774000 35.33 1578.66 1448.10 1350.53
2779000 33.20 1578.78 1448.10 1357.74
2784000 32.14 1578.78 1448.10 1362.94
2789000 35.20 1578.78 1448.10 1375.55
2794000 42.46 1578.78 1448.10 1381.43
2800000 39.57 1580.06 1448.10 1393.23
2805000 42.25 1581.61 1448.10 1408.23
2810000 42.51 1583.16 1449.09 1412.73
2815000 42.60 1590.89 1454.01 1428.87
2820000 33.20 1599.91 1462.87 1436.08
2825000 32.80 1609.05 1471.71 1442.07
2830000 35.40 1621.39 1480.55 1454.99
2835000 32.60 1633.37 1491.34 1460.40
2840000 79.00 1637.96 1494.33 1189.58
2845000 29.76 1641.06 1497.29 1207.11
2850000 36.14 1641.32 1497.29 1222.88
2855000 28.60 1641.32 1497.29 1231.67
2860000 34.86 1641.32 1497.29 1244.72
2865000 36.67 1641.32 1497.29 1247.76
2870000 40.12 1641.32 1497.29 1260.00
2875000 35.60 1641.32 1497.29 1273.24
2880000 49.41 1641.32 1497.29 1285.84
2885000 37.68 1641.32 1497.29 1289.52
2890000 43.40 1641.32 1497.29 1309.41
2895000 37.80 1641.32 1497.29 1315.14
2900000 35.80 1641.57 1497.29 1328.43
2905000 31.00 1641.57 1497.29 1329.74
2910000 33.80 1641.57 1497.29 1338.56
2915000 33.20 1641.57 1497.29 1359.90
2920000 32.60 1641.57 1497.29 1365.54
2925000 32.60 1641.57 1497.29 1371.26
2930000 36.40 1641.57 1497.29 1387.40
2935000 31.42 1641.57 1497.29 1391.65
2940000 33.87 1641.57 1497.29 1400.29
2945000 42.63 1641.57 1497.29 1420.03
2950000 41.52 1641.57 1497.29 1421.72
2955000 39.68 1641.57 1497.29 1429.92
2960000 44.00 1641.83 1497.29 1451.14
2965000 42.91 1642.09 1498.27 1456.47
2970000 36.60 1648.02 1503.19 1471.63
2975000 36.53 1657.04 1511.06 1473.70
2980000 31.14 1664.52 1516.97 1488.71
2985000 36.27 1674.06 1524.84 1503.86
2990000 32.14 1683.34 1533.70 1507.97
2995000 31.40 1693.20 1542.53 1523.57
3000000 35.20 1706.61 1553.33 1521.71
3005000 32.40 1716.70 1562.16 1539.99
3010000 80.97 1719.22 1563.22 1263.41
3015000 33.00 1719.22 1563.22 1268.72
3020000 42.20 1719.48 1563.22 1287.97
3025000 33.66 1719.48 1563.22 1297.98
3030000 46.18 1719.48 1563.22 1311.45
3035000 40.20 1719.74 1563.22 1322.98
3040000 42.80 1719.74 1563.22 1327.06
3045000 38.25 1720.00 1563.22 1333.98
3050000 33.67 1720.00 1563.22 1341.81
3055000 35.20 1720.00 1563.22 1355.50
3060000 32.00 1720.00 1563.22 1372.98
3065000 33.20 1720.00 1563.22 1381.05
3070000 31.00 1720.25 1563.22 1383.04
3075000 34.20 1720.25 1563.22 1393.91
3080000 33.20 1720.25 1563.22 1401.54
3085000 35.00 1720.25 1563.22 1414.26
3090000 34.71 1720.25 1563.22 1427.59
3095000 41.58 1720.25 1563.22 1442.18
3100000 38.20 1720.51 1563.22 1448.92
3105000 39.92 1720.51 1563.22 1459.96
3110000 40.60 1721.80 1565.19 1473.18
3115000 42.40 1727.21 1570.11 1480.59
3120000 35.60 1735.98 1579.95 1498.91
3125000 38.00 1739.85 1583.89 1507.01
3130000 34.66 1745.52 1589.80 1522.81
3135000 33.47 1751.19 1595.70 1533.77
3140000 32.87 1757.38 1600.62 1557.65
3145000 32.32 1761.76 1600.62 1561.29
3150000 35.60 1766.66 1604.56 1575.85
3155000 33.80 1774.91 1611.45 1585.41
3160000 33.60 1784.19 1619.32 1593.36
3165000 35.80 1794.99 1629.14 1607.94
3170000 41.54 1807.63 1639.94 1610.65
3175000 40.32 1820.49 1651.72 1623.93
3182000 81.82 1820.48 1649.80 1355.28
3186000 31.66 1820.48 1649.80 1351.31
3191000 41.20 1820.74 1649.80 1365.40
3196000 34.20 1820.74 1649.80 1374.52
3201000 39.60 1820.74 1649.80 1386.14
3206000 33.80 1820.74 1649.80 1395.27
3211000 32.60 1820.74 1649.80 1401.00
3216000 34.20 1820.74 1649.80 1411.52
3221000 34.20 1820.74 1649.80 1422.11
3226000 31.40 1820.74 1649.80 1439.06
3231000 31.54 1820.74 1649.80 1443.64
3236000 36.60 1820.74 1649.80 1459.82
3241000 37.80 1821.25 1649.80 1466.13
3246000 35.40 1821.25 1649.80 1479.68
3251000 40.60 1821.25 1649.80 1493.92
3256000 42.58 1821.25 1649.80 1500.80
3261000 36.20 1826.67 1655.71 1516.49
3266000 45.80 1826.67 1655.71 1529.11
3271000 35.20 1826.67 1655.71 1540.59
3276000 36.73 1827.70 1656.69 1544.71
3281000 33.33 1831.57 1660.63 1554.33
