##time cpu memory heapTotal heapUsed
1365000 42.91 2154.06 2033.57 1614.27
1370000 42.91 2154.06 2033.57 1645.58
1375000 44.20 2154.06 2033.57 1679.76
1380000 43.40 2154.06 2033.57 1712.00
1385000 41.20 2154.06 2033.57 1736.96
1390000 42.80 2154.06 2033.57 1767.25
1395000 48.21 2154.06 2033.57 1801.99
1400000 49.70 2154.06 2033.57 1827.08
1405000 46.08 2154.06 2033.57 1863.92
1410000 56.09 2154.06 2033.57 1891.10
1415000 48.70 2162.95 2042.32 1922.23
1422000 91.18 2129.38 2009.90 1481.67
1426000 28.85 2129.38 2009.90 1497.04
1431000 49.80 2129.38 2009.90 1525.23
1436000 34.94 2129.38 2009.90 1555.23
1441000 44.40 2130.14 2009.90 1578.67
1446000 43.91 2130.14 2009.90 1613.91
1451000 42.60 2130.14 2009.90 1643.88
1456000 43.00 2130.14 2009.90 1674.80
1461000 38.80 2130.14 2009.90 1706.31
1466000 44.80 2130.14 2009.90 1729.56
1471000 46.20 2130.14 2009.90 1760.75
1476000 47.01 2130.14 2009.90 1793.94
1481000 48.90 2130.14 2009.90 1832.32
1486000 49.60 2136.07 2015.81 1874.18
1491000 49.90 2143.29 2022.70 1901.09
1497000 99.13 2123.32 2003.04 1494.28
1501000 30.94 2123.32 2003.04 1511.60
1506000 49.40 2123.32 2003.04 1551.83
1511000 37.68 2123.32 2003.04 1578.33
1516000 43.20 2123.32 2003.04 1609.86
1521000 43.80 2123.32 2003.04 1630.45
1526000 43.40 2123.32 2003.04 1662.02
1531000 44.20 2123.32 2003.04 1696.33
1536000 40.32 2123.32 2003.04 1719.11
1541000 45.20 2123.32 2003.04 1754.90
1546000 44.20 2123.32 2003.04 1776.36
1551000 49.60 2124.09 2004.02 1812.94
1556000 48.60 2125.12 2005.00 1845.43
1561000 48.20 2125.12 2005.00 1877.78
1566000 52.20 2125.12 2005.00 1908.02
1574000 88.95 2128.27 2007.92 1481.12
1577000 33.72 2128.27 2007.92 1497.08
1582000 47.40 2128.27 2007.92 1529.32
1587000 38.20 2128.27 2007.92 1555.34
1592000 45.11 2128.27 2007.92 1593.84
1597000 42.00 2128.27 2007.92 1622.37
1602000 43.40 2128.27 2007.92 1653.57
1607000 39.88 2128.27 2007.92 1674.80
1612000 39.17 2128.27 2007.92 1707.14
1617000 36.20 2128.27 2007.92 1732.25
1622000 35.27 2128.27 2007.92 1751.19
1627000 32.00 2128.27 2007.92 1770.82
1632000 29.60 2128.27 2007.92 1799.10
1637000 25.95 2128.27 2007.92 1819.32
1642000 19.44 2128.27 2007.92 1830.02
1647000 22.20 2128.27 2007.92 1849.12
1652000 11.00 2128.27 2007.92 1855.54
1657000 12.20 2131.10 2010.87 1868.33
1662000 8.60 2132.13 2011.86 1867.41
1667000 5.60 2132.13 2011.86 1870.54
1672000 3.00 2132.13 2011.86 1879.69
1677000 5.00 2132.13 2011.86 1878.67
1682000 2.20 2132.13 2011.86 1870.27
1687000 0.40 2132.13 2011.86 1870.66
1692000 0.20 2132.13 2011.86 1870.73
1697000 0.00 2132.13 2011.86 1870.82
1702000 1.00 2132.13 2011.86 1871.89
1707000 0.40 2132.13 2011.86 1872.20
1712000 0.60 2132.13 2011.86 1872.59
1717000 0.00 2132.13 2011.86 1872.69
1722000 0.20 2132.13 2011.86 1872.75
1727000 1.00 2132.13 2011.86 1873.81
1732000 0.60 2132.13 2011.86 1874.17
1737000 0.40 2132.13 2011.86 1874.52
1742000 0.20 2132.13 2011.86 1874.63
1747000 0.00 2132.13 2011.86 1874.71
1752000 1.20 2132.13 2011.86 1875.75
1757000 0.20 2132.13 2011.86 1876.10
1762000 0.60 2132.13 2011.86 1876.48
1767000 0.20 2132.13 2011.86 1876.56
1772000 0.20 2132.13 2011.86 1876.64
1777000 1.00 2132.13 2011.86 1877.71
1782000 1.20 2132.13 2011.86 1881.05
1787000 0.20 2132.13 2011.86 1881.13
1792000 0.00 2132.13 2011.86 1881.21
1797000 0.20 2132.13 2011.86 1881.26
1802000 0.20 2132.13 2011.86 1881.35
1807000 0.00 2132.13 2011.86 1881.43
1812000 0.20 2132.13 2011.86 1881.48
1817000 0.00 2132.13 2011.86 1881.56
1822000 0.00 2132.13 2011.86 1881.65
1827000 0.20 2132.13 2011.86 1881.70
1832000 0.00 2132.13 2011.86 1881.78
1837000 0.20 2132.13 2011.86 1881.86
