##time cpu memory heapTotal heapUsed
1364000 29.74 1522.81 1439.65 1204.96
1369000 29.00 1522.81 1439.65 1231.76
1374000 30.60 1522.81 1439.65 1250.03
1379000 31.80 1522.81 1439.65 1270.80
1384000 31.00 1522.81 1439.65 1288.35
1389000 38.20 1522.81 1439.65 1302.90
1394000 28.00 1522.81 1439.65 1324.95
1399000 34.13 1522.81 1439.65 1339.68
1404000 32.20 1522.81 1439.65 1362.24
1409000 69.60 1500.88 1417.98 1029.85
1414000 27.20 1502.43 1418.97 1040.47
1419000 27.60 1502.43 1418.97 1063.98
1424000 30.80 1502.43 1418.97 1083.77
1429000 27.15 1502.43 1418.97 1105.45
1434000 29.00 1502.43 1418.97 1119.52
1440000 28.80 1503.46 1419.95 1147.62
1445000 27.94 1507.33 1423.89 1160.00
1450000 29.60 1509.91 1426.84 1189.98
1455000 32.00 1516.35 1433.73 1216.27
1460000 31.34 1523.31 1439.63 1225.63
1465000 33.20 1525.38 1441.60 1253.54
1470000 32.20 1525.38 1441.60 1278.24
1475000 34.53 1525.38 1441.60 1295.44
1480000 28.46 1525.38 1441.60 1306.69
1485000 28.40 1525.38 1441.60 1331.18
1490000 73.20 1502.35 1418.97 1028.43
1495000 24.00 1502.35 1418.97 1040.87
1500000 32.20 1502.35 1418.97 1065.81
1505000 26.60 1502.35 1418.97 1086.17
1510000 28.00 1502.35 1418.97 1096.60
1515000 29.00 1502.35 1418.97 1125.10
1520000 28.40 1502.35 1418.97 1137.05
1525000 30.40 1502.35 1418.97 1167.51
1530000 28.60 1502.35 1418.97 1180.66
1535000 31.40 1502.35 1418.97 1201.80
1540000 35.20 1502.35 1418.97 1221.20
1545000 33.60 1502.35 1418.97 1236.02
1550000 33.80 1502.35 1418.97 1265.34
1555000 29.80 1502.35 1418.97 1280.36
1560000 28.00 1502.35 1418.97 1305.12
1565000 27.89 1502.35 1418.97 1316.80
1570000 71.54 1479.58 1396.33 1013.10
1575000 26.55 1479.58 1396.33 1033.93
1580000 28.00 1479.58 1396.33 1044.21
1585000 28.40 1479.58 1396.33 1070.27
1590000 29.20 1479.58 1396.33 1084.72
1595000 26.60 1479.58 1396.33 1105.44
1600000 31.74 1479.58 1396.33 1128.30
1605000 29.00 1479.58 1396.33 1156.54
1610000 33.86 1479.58 1396.33 1175.50
1615000 30.52 1480.35 1397.32 1195.89
1620000 34.40 1487.31 1404.21 1216.86
1625000 32.80 1492.47 1409.13 1244.00
1630000 30.54 1494.27 1411.09 1263.20
1635000 27.00 1494.27 1411.09 1282.33
1640000 30.60 1494.27 1411.09 1302.20
1645000 28.00 1494.27 1411.09 1326.08
1650000 67.73 1471.58 1388.46 1039.25
1655000 25.70 1471.58 1388.46 1057.44
1660000 30.34 1471.58 1388.46 1076.58
1665000 28.60 1471.58 1388.46 1091.11
1670000 26.60 1471.58 1388.46 1111.57
1675000 30.14 1471.58 1388.46 1129.40
1680000 30.60 1471.58 1388.46 1148.81
1685000 30.60 1471.58 1388.46 1167.43
1690000 33.53 1471.58 1388.46 1195.78
1695000 31.66 1471.58 1388.46 1218.13
1700000 32.20 1471.58 1388.46 1227.94
1705000 32.60 1471.58 1388.46 1252.97
1710000 28.00 1471.58 1388.46 1277.22
1715000 29.00 1471.58 1388.46 1291.52
1720000 28.20 1471.58 1388.46 1316.74
1725000 27.00 1471.58 1388.46 1324.80
1730000 63.51 1470.59 1387.49 1024.59
1735000 23.70 1470.59 1387.49 1045.89
1740000 30.34 1470.59 1387.49 1064.87
1745000 26.80 1470.59 1387.49 1085.81
1750000 31.80 1470.59 1387.49 1095.90
1755000 27.20 1470.59 1387.49 1119.08
1760000 34.80 1470.59 1387.49 1140.60
1765000 33.20 1470.76 1387.49 1171.60
1770000 31.94 1470.76 1387.49 1199.05
1775000 34.60 1470.76 1387.49 1219.87
1780000 25.40 1470.76 1387.49 1235.91
1785000 33.13 1470.76 1387.49 1264.01
1790000 29.00 1470.76 1387.49 1279.02
1795000 25.20 1470.76 1387.49 1294.07
1800000 30.20 1470.76 1387.49 1313.06
1805000 29.62 1470.76 1387.49 1342.81
1811000 60.25 1470.54 1387.50 1045.47
1816000 26.54 1470.54 1387.50 1064.82
1821000 32.60 1470.54 1387.50 1090.71
1826000 24.95 1470.54 1387.50 1105.78
1831000 31.60 1470.54 1387.50 1127.54
1836000 32.40 1470.54 1387.50 1151.98
1841000 31.20 1470.54 1387.50 1173.60
1846000 33.80 1470.54 1387.50 1188.38
1851000 33.40 1470.54 1387.50 1203.25
1856000 28.20 1470.54 1387.50 1228.12
1861000 31.94 1470.54 1387.50 1251.90
1866000 26.60 1470.54 1387.50 1272.30
1871000 28.74 1470.54 1387.50 1286.92
1876000 29.20 1470.54 1387.50 1301.52
1881000 28.34 1470.54 1387.50 1326.87
1886000 29.00 1470.54 1387.50 1341.39
1891000 26.75 1478.02 1395.37 1361.82
1896000 67.80 1482.27 1399.28 1051.76
1901000 25.80 1482.27 1399.28 1069.23
1906000 35.00 1482.27 1399.28 1087.95
1911000 31.20 1482.27 1399.28 1108.13
1916000 30.74 1482.27 1399.28 1129.07
1921000 29.86 1482.53 1399.28 1149.17
1926000 35.00 1482.53 1399.28 1187.46
1931000 31.94 1486.65 1403.22 1199.42
1936000 29.00 1487.68 1404.21 1225.84
1941000 28.69 1487.68 1404.21 1240.33
1946000 27.11 1487.68 1404.21 1260.78
1951000 28.34 1487.68 1404.21 1286.19
1956000 29.06 1487.68 1404.21 1300.75
1961000 29.74 1487.68 1404.21 1317.01
1966000 26.00 1487.68 1404.21 1334.88
1971000 30.60 1487.68 1404.21 1366.14
1978000 56.62 1489.69 1406.18 1075.05
1982000 28.85 1489.69 1406.18 1083.62
1987000 31.40 1489.69 1406.18 1104.37
1992000 29.40 1489.69 1406.18 1132.36
1997000 32.40 1489.69 1406.18 1144.02
2002000 33.40 1495.62 1412.09 1170.16
2007000 32.60 1502.58 1418.98 1182.49
2012000 28.74 1507.73 1423.90 1207.86
2017000 29.20 1513.66 1429.80 1223.05
2022000 29.00 1518.56 1434.72 1251.03
2027000 25.80 1523.72 1439.65 1267.64
2032000 29.40 1529.65 1445.55 1282.94
2037000 28.00 1533.52 1449.49 1307.02
2042000 27.74 1537.64 1453.42 1317.64
2047000 29.00 1540.73 1456.38 1344.53
2052000 30.00 1542.54 1458.34 1360.93
2057000 32.34 1544.60 1460.31 1384.54
2065000 64.25 1526.23 1441.58 1073.63
2068000 28.54 1526.23 1441.58 1092.32
2073000 33.60 1526.23 1441.58 1108.28
2078000 30.60 1526.23 1441.58 1126.44
2083000 32.33 1526.23 1441.58 1151.86
2088000 29.40 1526.49 1441.58 1169.80
2093000 28.80 1528.55 1443.55 1200.60
2098000 28.03 1531.64 1446.50 1214.54
2103000 28.26 1532.68 1447.48 1239.93
2108000 27.60 1532.68 1447.48 1262.99
2113000 29.80 1532.68 1447.48 1280.38
2118000 27.40 1532.68 1447.48 1302.74
2123000 27.40 1533.71 1448.47 1311.81
2128000 31.60 1533.71 1448.47 1332.95
2133000 31.00 1533.71 1448.47 1352.22
2138000 30.42 1533.71 1448.47 1371.98
2143000 35.41 1533.71 1448.47 1392.19
2148000 72.11 1508.73 1423.89 1076.52
2153000 30.86 1508.73 1423.89 1095.98
2158000 34.20 1508.73 1423.89 1111.38
2163000 26.80 1508.73 1423.89 1131.75
2168000 28.54 1508.73 1423.89 1157.69
2173000 29.00 1508.73 1423.89 1171.93
2178000 27.80 1508.73 1423.89 1195.11
2183000 30.40 1508.73 1423.89 1214.05
2188000 26.60 1508.73 1423.89 1232.98
2193000 30.40 1508.73 1423.89 1252.63
2198000 26.75 1508.73 1423.89 1273.15
2203000 34.00 1508.73 1423.89 1288.86
2208000 30.80 1508.73 1423.89 1308.02
2213000 30.80 1508.73 1423.89 1327.32
2218000 31.00 1508.73 1423.89 1346.38
2223000 29.60 1508.73 1423.89 1374.49
2228000 34.66 1509.47 1424.86 1391.81
2233000 72.69 1509.81 1425.82 1058.02
2238000 24.80 1509.81 1425.82 1071.61
2243000 31.00 1509.81 1425.82 1093.01
2248000 27.40 1509.81 1425.82 1114.63
2253000 28.00 1509.81 1425.82 1125.74
2258000 28.20 1511.88 1426.81 1149.93
2263000 29.00 1513.68 1428.77 1165.13
2268000 28.00 1515.74 1430.74 1190.99
2273000 29.40 1516.77 1431.73 1206.52
2278000 31.00 1520.90 1435.66 1227.65
2283000 27.20 1522.70 1437.63 1248.81
2288000 33.00 1523.73 1438.62 1275.64
2293000 30.80 1523.73 1438.62 1294.61
2298000 32.14 1523.73 1438.62 1316.60
2303000 33.60 1523.73 1438.62 1330.79
2308000 30.80 1523.73 1438.62 1349.36
2315000 66.16 1499.94 1415.00 1018.37
2319000 23.11 1499.94 1415.00 1042.20
2324000 29.80 1499.94 1415.00 1059.26
2329000 27.40 1499.94 1415.00 1080.56
2334000 29.20 1499.94 1415.00 1095.06
2339000 23.20 1499.94 1415.00 1117.21
2344000 27.40 1499.94 1415.00 1139.58
2349000 23.00 1499.94 1415.00 1147.44
2354000 22.95 1499.94 1415.00 1167.41
2359000 19.40 1499.94 1415.00 1176.55
2364000 21.00 1499.94 1415.00 1191.04
2369000 17.60 1499.94 1415.00 1207.81
2374000 15.37 1499.94 1415.00 1217.14
2379000 13.43 1499.94 1415.00 1219.42
2384000 16.40 1499.94 1415.00 1229.76
2389000 10.20 1499.94 1415.00 1234.18
2394000 7.60 1499.94 1415.00 1244.70
2399000 8.60 1499.94 1415.00 1243.10
2404000 4.00 1499.94 1415.00 1241.02
2409000 3.20 1499.94 1415.00 1250.11
2414000 3.19 1499.94 1415.00 1245.91
2419000 1.00 1499.94 1415.00 1248.51
2424000 0.60 1499.94 1415.00 1249.56
2429000 2.60 1499.94 1415.00 1243.15
2434000 1.60 1499.94 1415.00 1247.02
2439000 0.20 1499.94 1415.00 1247.13
2444000 0.80 1499.94 1415.00 1249.87
2449000 0.40 1499.94 1415.00 1250.25
2454000 0.40 1499.94 1415.00 1250.76
2459000 0.60 1499.94 1415.00 1251.37
2464000 0.00 1499.94 1415.00 1251.45
2469000 0.20 1499.94 1415.00 1251.53
2474000 0.40 1499.94 1415.00 1251.95
2479000 0.40 1499.94 1415.00 1252.43
2484000 0.60 1499.94 1415.00 1253.03
2489000 0.20 1499.94 1415.00 1253.15
2494000 0.00 1499.94 1415.00 1253.20
2499000 0.20 1499.94 1415.00 1253.62
2504000 0.60 1499.94 1415.00 1254.12
2509000 0.60 1499.94 1415.00 1254.70
2514000 0.20 1499.94 1415.00 1254.81
2519000 0.00 1499.94 1415.00 1254.90
2524000 0.40 1499.94 1415.00 1255.28
2529000 0.40 1499.94 1415.00 1255.79
2534000 0.60 1499.94 1415.00 1242.46
2539000 0.20 1499.94 1415.00 1242.54
2544000 1.20 1499.94 1415.00 1245.11
2549000 0.00 1499.94 1415.00 1245.19
2554000 0.00 1499.94 1415.00 1245.27
2559000 0.20 1499.94 1415.00 1245.35
2564000 0.00 1499.94 1415.00 1245.44
2569000 0.20 1499.94 1415.00 1245.49
2574000 0.20 1499.94 1415.00 1245.57
2579000 0.00 1499.94 1415.00 1245.66
2584000 0.20 1499.94 1415.00 1245.71
2589000 0.00 1499.94 1415.00 1245.80
2594000 0.20 1499.94 1415.00 1245.88
2599000 0.00 1499.94 1415.00 1245.93
2604000 0.20 1499.94 1415.00 1246.02
2609000 0.00 1499.94 1415.00 1246.10
2614000 0.00 1499.94 1415.00 1246.16
2619000 0.20 1499.94 1415.00 1246.24
